setting2-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5246,4762,81,44,64,3.317690,100,0,0,1
1,0,0, , ,5230,28547,66,44,64,3.298918,100,0,0,1
2,0,0, , ,5240,28088,66,44,64,3.298918,100,0,0,1
3,0,0, , ,5244,28531,66,44,64,3.298918,100,0,0,1
4,8.32972,34.3595,airplane,airplane,5241,29050,66,44,64,3.298918,100,0,0,1
5,0,0, , ,5240,28232,66,44,64,3.298918,100,0,0,1
6,0,0, , ,5234,28370,88,46,64,3.301798,100,0,0,1
7,0,0, , ,5240,28188,88,46,64,3.301798,100,0,0,1
8,0,0, , ,5242,28090,88,46,64,3.301798,100,0,0,1
9,6.97564,33.2491,airplane,airplane,5245,30027,88,46,64,3.301798,100,0,0,1
10,0,0, , ,5230,28602,88,46,64,3.301798,100,0,0,1
11,0,0, , ,5234,28547,87,45,60,3.299120,100,0,0,1
12,0,0, , ,5240,28579,87,45,60,3.299120,100,0,0,1
13,0,0, , ,5241,28679,87,45,60,3.299120,100,0,0,1
14,6.93587,34.0391,airplane,airplane,5253,29331,87,45,60,3.299120,100,0,0,1
15,0,0, , ,5231,28538,87,45,60,3.299120,100,0,0,1
16,0,0, , ,7103,28805,85,48,67,3.299046,3.30331,0,0,1
17,0,0, , ,5238,28635,85,48,67,3.299046,3.30331,0,0,1
18,0,0, , ,5233,29381,85,48,67,3.299046,3.30331,0,0,1
19,6.88563,33.9259,airplane,airplane,5252,29427,85,48,67,3.299046,3.30331,0,0,1
20,0,0, , ,5232,28873,85,48,67,3.299046,3.30331,0,0,1
21,0,0, , ,5239,28792,85,48,69,3.301538,3.30008,0,0,1
22,0,0, , ,5242,28495,85,48,69,3.301538,3.30008,0,0,1
23,0,0, , ,5240,28570,85,48,69,3.301538,3.30008,0,0,1
24,6.92492,34.1588,airplane,airplane,5250,29229,85,48,69,3.301538,3.30008,0,0,1
25,0,0, , ,5227,27891,85,48,69,3.301538,3.30008,0,0,1
26,0,0, , ,5228,28350,81,49,69,3.298760,3.30005,0,0,1
27,0,0, , ,5236,28175,81,49,69,3.298760,3.30005,0,0,1
28,0,0, , ,5238,28197,81,49,69,3.298760,3.30005,0,0,1
29,7.02958,34.2044,airplane,airplane,5252,29180,81,49,69,3.298760,3.30005,0,0,1
30,0,0, , ,5243,28143,81,49,69,3.298760,3.30005,0,0,1
31,0,0, , ,5248,28286,84,51,66,3.299622,3.29962,0,0,1
32,0,0, , ,5232,28029,84,51,66,3.299622,3.29962,0,0,1
