setting4-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5247,4886,81,45,64,3.314399,100,0,0,1
1,0,0, , ,5235,28780,63,45,65,3.308317,100,0,0,1
2,0,0, , ,5245,28857,63,45,65,3.308317,100,0,0,1
3,0,0, , ,5232,28776,63,45,65,3.308317,100,0,0,1
4,8.24844,34.4329,airplane,airplane,5257,28987,63,45,65,3.308317,100,0,0,1
5,0,0, , ,5227,28193,63,45,65,3.308317,100,0,0,1
6,0,0, , ,5238,28317,85,46,63,3.300717,100,0,0,1
7,0,0, , ,5242,28410,85,46,63,3.300717,100,0,0,1
8,0,0, , ,5235,28396,85,46,63,3.300717,100,0,0,1
9,6.99164,34.1076,airplane,airplane,5256,29263,85,46,63,3.300717,100,0,0,1
10,0,0, , ,5222,28427,85,46,63,3.300717,100,0,0,1
11,0,0, , ,5246,28271,86,45,60,3.299528,100,0,0,1
12,0,0, , ,5244,28245,86,45,60,3.299528,100,0,0,1
13,0,0, , ,5240,28309,86,45,60,3.299528,100,0,0,1
14,7.00874,34.44,airplane,airplane,5252,28980,86,45,60,3.299528,100,0,0,1
15,0,0, , ,5243,28540,86,45,60,3.299528,100,0,0,1
16,0,0, , ,5240,28448,86,48,68,3.305371,3.30567,0,0,1
17,0,0, , ,5245,28612,86,48,68,3.305371,3.30567,0,0,1
18,0,0, , ,5477,28525,86,48,68,3.305371,3.30567,0,0,1
19,6.9702,34.5662,airplane,airplane,5259,28887,86,48,68,3.305371,3.30567,0,0,1
20,0,0, , ,5234,28295,86,48,68,3.305371,3.30567,0,0,1
21,0,0, , ,5246,28229,85,48,67,3.300965,3.30298,0,0,1
22,0,0, , ,5242,28435,85,48,67,3.300965,3.30298,0,0,1
23,0,0, , ,5242,28510,85,48,67,3.300965,3.30298,0,0,1
24,6.98314,34.1064,airplane,airplane,5250,29272,85,48,67,3.300965,3.30298,0,0,1
25,0,0, , ,5229,28554,85,48,67,3.300965,3.30298,0,0,1
26,0,0, , ,5233,28577,89,50,66,3.314058,3.30413,0,0,1
27,0,0, , ,5228,28621,89,50,66,3.314058,3.30413,0,0,1
28,0,0, , ,5243,28537,89,50,66,3.314058,3.30413,0,0,1
29,6.96418,34.6188,airplane,airplane,5263,28841,89,50,66,3.314058,3.30413,0,0,1
30,0,0, , ,5241,28300,89,50,66,3.314058,3.30413,0,0,1
31,0,0, , ,5248,28192,86,51,64,3.308789,3.30574,0,0,1
32,0,0, , ,5230,28277,86,51,64,3.308789,3.30574,0,0,1
33,0,0, , ,5245,28271,86,51,64,3.308789,3.30574,0,0,1
34,7.00334,34.0843,airplane,airplane,5250,29293,86,51,64,3.308789,3.30574,0,0,1
35,0,0, , ,5235,29362,86,51,64,3.308789,3.30574,0,0,1
36,0,0, , ,5233,29607,80,79,363,3.309740,3.30778,0,1,1
37,0,0, , ,5237,29418,80,79,363,3.309740,3.30778,0,1,1
38,0,0, , ,5235,29174,80,79,363,3.309740,3.30778,0,1,1
39,6.75447,33.6101,airplane,airplane,5249,29700,80,79,363,3.309740,3.30778,0,1,1
40,0,0, , ,5243,29169,80,79,363,3.309740,3.30778,0,1,1
41,0,0, , ,5242,28784,83,56,835,3.308630,3.30844,0.00182023,2,1
42,0,0, , ,5220,28722,83,56,835,3.308630,3.30844,0.00182023,2,1
43,0,0, , ,5240,28526,83,56,835,3.308630,3.30844,0.00182023,2,1
44,6.81975,33.0589,bird,bird,5247,30199,83,56,835,3.308630,3.30844,0.00182023,2,1
