setting4-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5440,5231,4828,81,44,64,3.313531,100,0,0,1
1,0,0, , ,28929,5226,28698,63,45,65,3.308317,100,0,0,1
2,0,0, , ,28942,5239,28644,88,46,110,3.300717,100,0,0,1
3,0,0, , ,28865,5234,28617,87,45,61,3.300282,100,0,0,1
4,8.22402,33.9916,ship,ship,29419,5261,29154,89,47,70,3.312330,3.30704,0,0,1
5,0,0, , ,28516,5223,28259,87,48,70,3.300212,3.30437,0,0,1
6,0,0, , ,28515,5238,28249,90,49,70,3.301699,3.30305,0,0,1
7,0,0, , ,28695,5241,28448,86,50,66,3.299528,3.30281,0,0,1
8,0,0, , ,28845,5228,28249,88,62,390,3.304698,3.30369,0,1,1
9,6.93938,33.8593,airplane,airplane,29534,5251,29021,89,61,306,3.300932,3.30141,0.00170178,2,1
10,0,0, , ,28683,5230,28415,85,54,74,3.308194,3.30301,0.00110606,3,1
11,0,0, , ,28509,5237,28231,88,56,75,3.301293,3.30293,0.000840415,4,2
12,0,0, , ,8177,5237,7922,83,60,72,3.305371,3.3041,0.000833119,5,2
13,0,0, , ,8100,5225,7841,83,62,73,3.298835,3.30293,0.00102499,6,2
14,12.166,18.687,airplane,airplane,8727,5240,8470,81,63,72,3.300326,3.3028,0.000955705,7,3
15,0,0, , ,5463,5229,4026,79,64,72,3.298762,3.30092,0.000533066,8,3
16,0,0, , ,5463,5223,4018,82,66,73,3.299284,3.30052,0.00114431,9,3
17,0,0, , ,5461,5222,4109,81,68,72,3.309222,3.30129,0.00149655,10,3
18,0,0, , ,5464,5221,4067,82,68,74,3.307756,3.30307,0.00110731,11,4
19,36.3121,45.2981,airplane,airplane,5688,5233,4765,82,68,74,3.307756,3.30307,0.00110731,11,4
20,0,0, , ,5240,5226,4152,82,68,74,3.307756,3.30307,0.00110731,11,4
21,0,0, , ,5238,5224,4089,82,68,74,3.307756,3.30307,0.00110731,11,4
22,0,0, , ,5245,5231,4024,82,68,74,3.307756,3.30307,0.00110731,11,4
23,0,0, , ,5244,5230,4039,82,68,74,3.307756,3.30307,0.00110731,11,4
24,37.7729,47.0943,airplane,airplane,5507,5249,4613,94,70,73,3.310883,3.30518,0.00114894,12,4
25,0,0, , ,5248,5232,4303,94,70,73,3.310883,3.30518,0.00114894,12,4
26,0,0, , ,5236,5221,4260,94,70,73,3.310883,3.30518,0.00114894,12,4
27,0,0, , ,5244,5230,4093,94,70,73,3.310883,3.30518,0.00114894,12,4
28,0,0, , ,5290,5275,4084,94,70,73,3.310883,3.30518,0.00114894,12,4
29,38.0691,47.5737,airplane,airplane,5250,5236,4891,94,70,73,3.310883,3.30518,0.00114894,12,4
30,0,0, , ,5479,5226,4018,92,71,72,3.303852,3.3062,0.00193412,13,4
31,0,0, , ,5242,5230,4036,92,71,72,3.303852,3.3062,0.00193412,13,4
32,0,0, , ,5249,5234,4034,92,71,72,3.303852,3.3062,0.00193412,13,4
33,0,0, , ,5236,5221,4030,92,71,72,3.303852,3.3062,0.00193412,13,4
34,37.8086,47.6872,airplane,airplane,5243,5227,4749,92,71,72,3.303852,3.3062,0.00193412,13,4
35,0,0, , ,5233,5219,4103,92,71,72,3.303852,3.3062,0.00193412,13,4
36,0,0, , ,5477,5221,4067,92,72,72,3.299853,3.30631,0.00243907,14,4
37,0,0, , ,5242,5228,4089,92,72,72,3.299853,3.30631,0.00243907,14,4
38,0,0, , ,5266,5250,4157,92,72,72,3.299853,3.30631,0.00243907,14,4
39,37.7943,47.112,airplane,airplane,5241,5226,4755,92,72,72,3.299853,3.30631,0.00243907,14,4
40,0,0, , ,5232,5217,4094,92,72,72,3.299853,3.30631,0.00243907,14,4
41,0,0, , ,5238,5223,4101,92,72,72,3.299853,3.30631,0.00243907,14,4
42,0,0, , ,5478,5222,4093,92,73,70,3.301545,3.30478,0.00217798,15,5
43,0,0, , ,5237,5222,4092,92,73,70,3.301545,3.30478,0.00217798,15,5
44,37.743,47.0301,airplane,airplane,5310,5293,4757,92,73,70,3.301545,3.30478,0.00217798,15,5
45,0,0, , ,5238,5225,4034,92,73,70,3.301545,3.30478,0.00217798,15,5
46,0,0, , ,5247,5231,4025,92,73,70,3.301545,3.30478,0.00217798,15,5
