setting3-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5249,4845,88,44,62,3.314444,100,0,0,1
1,0,0, , ,5237,28754,73,45,63,3.298893,100,0,0,1
2,0,0, , ,5234,28386,73,45,63,3.298893,100,0,0,1
3,0,0, , ,5239,28298,73,45,63,3.298893,100,0,0,1
4,8.31165,34.4092,airplane,airplane,5253,29019,73,45,63,3.298893,100,0,0,1
5,0,0, , ,5234,28919,73,45,63,3.298893,100,0,0,1
6,0,0, , ,5226,28126,95,46,63,3.310791,100,0,0,1
7,0,0, , ,5229,28385,95,46,63,3.310791,100,0,0,1
8,0,0, , ,5235,28094,95,46,63,3.310791,100,0,0,1
9,7.00133,34.6093,airplane,airplane,5250,28842,95,46,63,3.310791,100,0,0,1
10,0,0, , ,5240,28215,95,46,63,3.310791,100,0,0,1
11,0,0, , ,5241,28232,93,44,60,3.301541,100,0,0,1
12,0,0, , ,5224,28332,93,44,60,3.301541,100,0,0,1
13,0,0, , ,5232,28370,93,44,60,3.301541,100,0,0,1
14,6.97039,33.4079,airplane,airplane,5240,29876,93,44,60,3.301541,100,0,0,1
15,0,0, , ,5244,28282,93,44,60,3.301541,100,0,0,1
16,0,0, , ,5239,28291,95,48,67,3.299099,3.30495,0,0,1
17,0,0, , ,5236,28437,95,48,67,3.299099,3.30495,0,0,1
18,0,0, , ,5232,28445,95,48,67,3.299099,3.30495,0,0,1
19,7.00653,34.644,airplane,airplane,5253,28810,95,48,67,3.299099,3.30495,0,0,1
20,0,0, , ,5244,28546,95,48,67,3.299099,3.30495,0,0,1
21,0,0, , ,5247,28557,95,49,67,3.300274,3.30212,0,0,1
22,0,0, , ,5224,28411,95,49,67,3.300274,3.30212,0,0,1
23,0,0, , ,5234,28688,95,49,67,3.300274,3.30212,0,0,1
24,6.91525,33.3356,airplane,airplane,5244,29946,95,49,67,3.300274,3.30212,0,0,1
25,0,0, , ,5236,28575,95,49,67,3.300274,3.30212,0,0,1
26,0,0, , ,5240,28601,97,49,66,3.298744,3.30209,0,0,1
27,0,0, , ,5239,28550,97,49,66,3.298744,3.30209,0,0,1
28,0,0, , ,5225,28544,97,49,66,3.298744,3.30209,0,0,1
29,6.95531,34.3607,airplane,airplane,5249,29049,97,49,66,3.298744,3.30209,0,0,1
30,0,0, , ,5236,28493,97,49,66,3.298744,3.30209,0,0,1
31,0,0, , ,5239,28891,94,51,61,3.298493,3.29963,0,0,1
32,0,0, , ,5229,28811,94,51,61,3.298493,3.29963,0,0,1
33,0,0, , ,5229,28625,94,51,61,3.298493,3.29963,0,0,1
34,6.90951,33.9006,airplane,airplane,5241,29449,94,51,61,3.298493,3.29963,0,0,1
35,0,0, , ,5243,28298,94,51,61,3.298493,3.29963,0,0,1
36,0,0, , ,5242,28330,93,62,379,3.301820,3.29969,0,1,1
37,0,0, , ,5245,28601,93,62,379,3.301820,3.29969,0,1,1
38,0,0, , ,5231,28360,93,62,379,3.301820,3.29969,0,1,1
39,6.98187,34.5841,airplane,airplane,5255,28863,93,62,379,3.301820,3.29969,0,1,1
40,0,0, , ,5229,28131,93,62,379,3.301820,3.29969,0,1,1
41,0,0, , ,5239,27392,96,57,877,3.298426,3.29955,0.00219404,2,1
42,0,0, , ,5236,27493,96,57,877,3.298426,3.29955,0.00219404,2,1
43,0,0, , ,5246,28044,96,57,877,3.298426,3.29955,0.00219404,2,1
44,7.05398,33.942,airplane,airplane,5258,29412,96,57,877,3.298426,3.29955,0.00219404,2,1
45,0,0, , ,5235,28565,96,57,877,3.298426,3.29955,0.00219404,2,1
46,0,0, , ,5239,28379,100,55,72,3.316642,3.30282,0.00136046,3,1
47,0,0, , ,5246,28383,100,55,72,3.316642,3.30282,0.00136046,3,1
48,0,0, , ,5241,28393,100,55,72,3.316642,3.30282,0.00136046,3,1
49,6.97194,34.1495,cat,cat,5252,29235,100,55,72,3.316642,3.30282,0.00136046,3,1
50,0,0, , ,5223,28829,100,55,72,3.316642,3.30282,0.00136046,3,1
51,0,0, , ,5237,28134,95,55,73,3.298744,3.30282,0.00157508,4,2
52,0,0, , ,5234,8016,95,55,73,3.298744,3.30282,0.00157508,4,2
53,0,0, , ,5233,7802,95,55,73,3.298744,3.30282,0.00157508,4,2
54,12.196,18.8292,airplane,airplane,5231,8766,95,55,73,3.298744,3.30282,0.00157508,4,2
55,0,0, , ,5231,8059,95,55,73,3.298744,3.30282,0.00157508,4,2
56,0,0, , ,5228,8042,92,60,72,3.310791,3.30528,0.00175473,5,2
57,0,0, , ,5235,8012,92,60,72,3.310791,3.30528,0.00175473,5,2
58,0,0, , ,5235,7999,92,60,72,3.310791,3.30528,0.00175473,5,2
59,24.2518,30.1768,airplane,airplane,5244,8712,92,60,72,3.310791,3.30528,0.00175473,5,2
60,0,0, , ,5236,7765,92,60,72,3.310791,3.30528,0.00175473,5,2
61,0,0, , ,5231,7895,92,62,72,3.302985,3.30552,0.00242357,6,2
62,0,0, , ,5236,7969,92,62,72,3.302985,3.30552,0.00242357,6,2
63,0,0, , ,5241,7989,92,62,72,3.302985,3.30552,0.00242357,6,2
64,24.5333,30.3389,airplane,airplane,5238,8736,92,62,72,3.302985,3.30552,0.00242357,6,2
65,0,0, , ,5233,7955,92,62,72,3.302985,3.30552,0.00242357,6,2
66,0,0, , ,5236,8006,92,63,72,3.299181,3.30567,0.00241406,7,3
67,0,0, , ,5233,4123,92,63,72,3.299181,3.30567,0.00241406,7,3
68,0,0, , ,5220,4139,92,63,72,3.299181,3.30567,0.00241406,7,3
69,31.2578,41.6649,airplane,airplane,5233,4783,92,63,72,3.299181,3.30567,0.00241406,7,3
70,0,0, , ,5225,4069,92,63,72,3.299181,3.30567,0.00241406,7,3
71,0,0, , ,5231,4069,90,64,71,3.299017,3.30214,0.00146622,8,3
72,0,0, , ,5216,4058,90,64,71,3.299017,3.30214,0.00146622,8,3
73,0,0, , ,5223,4138,90,64,71,3.299017,3.30214,0.00146622,8,3
