setting5-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5250,4889,81,44,63,3.318382,100,0,0,1
1,0,0, , ,5238,28912,63,43,64,3.300207,100,0,0,1
2,0,0, , ,5227,28513,81,45,66,3.299567,100,0,0,1
3,0,0, , ,5237,28291,87,45,59,3.300645,100,0,0,1
4,8.26091,34.2947,airplane,airplane,5256,28919,83,48,67,3.300179,3.3038,0,0,1
5,0,0, , ,5231,28327,87,48,69,3.299701,3.30006,0,0,1
6,0,0, , ,5275,28414,85,50,67,3.302734,3.30057,0,0,1
7,0,0, , ,5243,28196,87,51,66,3.300880,3.30083,0,0,1
8,0,0, , ,5241,28583,83,63,391,3.299100,3.30052,0,1,1
9,6.89175,33.0983,airplane,airplane,5255,29718,81,60,299,3.301816,3.30085,0.00150281,2,1
10,0,0, , ,5236,28577,84,55,75,3.301700,3.30125,0.000318399,3,1
11,0,0, , ,5253,28874,82,56,75,3.298870,3.30047,0.000289849,4,2
12,0,0, , ,5244,7959,78,59,95,3.299210,3.30014,0.000310679,5,2
13,0,0, , ,5241,7953,79,61,73,3.301412,3.3006,0.000419134,6,2
14,11.9995,18.3506,airplane,airplane,5232,8661,84,62,74,3.299711,3.30018,0.000414518,7,3
15,0,0, , ,5227,4044,79,64,73,3.302444,3.30033,0.000445966,8,3
16,0,0, , ,5227,4046,80,64,73,3.304597,3.30147,0.000194852,1,1
17,0,0, , ,5241,28227,86,65,74,3.311618,3.30396,0.000550324,2,1
18,0,0, , ,5231,28462,84,66,74,3.303666,3.30441,0.00156274,3,1
19,10.2894,10.9022,airplane,airplane,5288,28741,89,67,75,3.301242,3.30471,0.00199833,4,2
20,0,0, , ,5225,7884,80,71,73,3.301409,3.30451,0.00195477,5,2
21,0,0, , ,5238,7954,80,73,73,3.303724,3.30433,0.00133526,6,2
