setting1-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5945,533,5595,80,49,156,100.000000,100,0,0,0
1,0,0, , ,5731,5547,4483,58,45,62,3.298849,100,0,0,1
2,0,0, , ,29785,5241,29525,85,44,64,3.298682,100,0,0,1
3,0,0, , ,28136,5240,27882,91,45,65,3.307971,100,0,0,1
4,10.0961,33.9547,ship,ship,29451,5262,29204,86,48,60,3.306992,100,0,0,1
5,0,0, , ,29309,5233,29048,86,48,69,3.298598,3.30222,0,0,1
6,0,0, , ,29566,5234,29316,83,49,67,3.298919,3.30223,0,0,1
7,0,0, , ,29475,5224,29225,83,50,66,3.298604,3.30222,0,0,1
8,0,0, , ,29138,5239,28876,86,54,62,3.299186,3.30046,0,0,1
9,6.7803,33.3356,airplane,airplane,29998,5228,29367,86,80,414,3.298841,3.29883,0,1,1
10,0,0, , ,29928,5239,29438,85,59,303,3.317507,3.30261,0.00152499,2,1
11,0,0, , ,29597,5221,29333,85,55,72,3.299478,3.30272,0.00159949,3,1
12,0,0, , ,28923,5240,28643,89,58,76,3.300556,3.30311,0.00168602,4,2
13,0,0, , ,8385,5232,8128,83,61,73,3.300763,3.30343,0.00183958,5,2
14,9.45475,13.1858,airplane,airplane,8934,5246,8672,83,63,73,3.300150,3.30369,0.00187949,6,2
15,0,0, , ,8130,5231,7873,82,64,72,3.299272,3.30004,0.000457503,1,1
16,0,0, , ,28620,5244,28334,90,63,77,3.306960,3.30154,0.00147399,2,1
17,0,0, , ,28535,5239,28261,87,66,75,3.298767,3.30118,0.00154263,3,1
18,0,0, , ,28789,5237,28511,90,67,72,3.307294,3.30249,0.00154962,4,2
19,9.73302,10.5694,airplane,airplane,8669,5244,8397,85,70,75,3.303331,3.30312,0.00137674,5,2
20,0,0, , ,7990,5234,7723,84,71,72,3.304213,3.30411,0.00119214,6,2
21,0,0, , ,8068,5233,7798,83,73,72,3.304396,3.3036,0.00118833,7,3
22,0,0, , ,5478,5231,3952,81,75,72,3.309290,3.3057,0.00113264,1,1
23,0,0, , ,28798,5241,28465,87,124,72,3.308973,3.30604,0.00121884,2,1
24,12.5551,34.1122,airplane,airplane,29315,5242,29024,87,75,75,3.299063,3.30519,0.00129183,3,1
25,0,0, , ,28539,5247,28122,202,77,75,3.299324,3.30421,0.0010412,4,2
26,0,0, , ,8099,5231,7826,81,78,75,3.299838,3.3033,0.00102304,5,2
27,0,0, , ,8345,5236,8022,83,128,72,3.298641,3.30117,0.00112643,1,1
28,0,0, , ,28049,5239,27762,85,76,74,3.298263,3.29903,0.00187956,2,1
29,9.737,33.7052,bird,airplane,29669,5249,29328,84,126,75,3.311172,3.30145,0.00247966,3,1
30,0,0, , ,28478,5239,28186,88,76,75,3.314778,3.30454,0.00201644,4,2
31,0,0, , ,8273,5238,8001,82,78,71,3.300192,3.30461,0.00211641,5,2
32,0,0, , ,8446,5234,8173,82,78,72,3.300197,3.30492,0.00239643,6,2
33,0,0, , ,7850,5232,7581,81,79,72,3.299299,3.30513,0.00258882,7,3
34,17.0474,33.1323,ship,airplane,5613,5243,4589,144,130,75,3.310272,3.30495,0.00151763,8,3
35,0,0, , ,5474,5221,4005,83,78,73,3.309813,3.30395,0.000247162,9,3
36,0,0, , ,5523,5222,4004,82,129,71,3.311822,3.30628,0.000462606,1,1
37,0,0, , ,28927,5240,28635,86,75,74,3.314104,3.30906,0.000828719,2,1
38,0,0, , ,28851,5242,28519,86,126,75,3.298869,3.30898,0.00196385,3,1
39,10.2042,10.8079,airplane,airplane,29224,5230,28933,90,77,73,3.298904,3.3067,0.00231985,4,2
40,0,0, , ,8220,5236,7952,80,79,71,3.305240,3.30579,0.00212347,5,2
41,0,0, , ,8210,5236,7935,83,78,72,3.302296,3.30388,0.00154732,6,2
42,0,0, , ,8625,5351,8308,80,124,70,3.300778,3.30122,0.0022,1,1
43,0,0, , ,28180,5243,27899,85,76,75,3.310158,3.30348,0.00293215,2,1
44,12.1788,34.632,ship,airplane,28875,5249,28525,88,127,75,3.317319,3.30716,0.00213907,3,1
45,0,0, , ,28579,5242,28240,87,76,75,3.317798,3.30967,0.00227698,4,2
46,0,0, , ,8270,5230,7999,83,78,71,3.301470,3.3095,0.00332833,5,2
47,0,0, , ,8275,5235,8004,82,78,73,3.298073,3.30896,0.00374582,6,2
48,0,0, , ,8288,5235,8019,82,79,72,3.299312,3.30679,0.00259126,7,3
49,16.9632,180.538,airplane,airplane,5539,5234,4766,85,128,72,3.298686,3.30307,0.00134802,1,1
50,0,0, , ,29003,5236,28704,90,76,74,3.299485,3.29941,0.00278212,2,1
51,0,0, , ,28997,5244,28673,85,126,72,3.301435,3.2994,0.00426493,3,1
52,0,0, , ,29075,5228,28784,86,76,74,3.298316,3.29945,0.00431503,4,2
53,0,0, , ,8396,5236,8123,84,77,71,3.299965,3.29958,0.00329518,5,2
54,9.55365,13.2155,airplane,airplane,9201,5253,8924,83,78,74,3.299870,3.29981,0.00161643,6,2
55,0,0, , ,8436,5238,8165,79,78,72,3.300225,3.29996,0.000175237,7,3
56,0,0, , ,5533,5229,4068,84,128,73,3.302624,3.3002,0.000241736,1,1
57,0,0, , ,28805,5244,28515,88,75,76,3.301312,3.3008,0.000300232,2,1
58,0,0, , ,29053,5241,28712,85,126,74,3.300428,3.30089,0.000465855,3,1
59,9.86982,10.7662,airplane,airplane,29492,5253,29197,87,76,73,3.298841,3.30069,0.000488366,4,2
60,0,0, , ,8359,5243,8086,82,79,72,3.298617,3.30036,0.000405195,5,2
61,0,0, , ,8265,5237,7944,81,128,71,3.299047,3.29965,0.000294563,1,1
62,0,0, , ,28736,5242,28450,88,77,76,3.300011,3.29939,0.000504339,2,1
63,0,0, , ,28868,5233,28527,87,127,74,3.299187,3.29914,0.000652509,3,1
64,9.66174,10.5106,airplane,airplane,29273,5243,28971,89,77,74,3.298989,3.29917,0.00065569,4,2
65,0,0, , ,8104,5228,7831,81,77,76,3.298938,3.29923,0.00050271,5,2
66,0,0, , ,8414,5235,8096,83,128,74,3.306960,3.30082,0.000209157,1,1
67,0,0, , ,28745,5231,28451,86,76,79,3.298933,3.3006,0.000714635,2,1
68,0,0, , ,29026,5244,28681,85,126,78,3.301630,3.30109,0.000840788,3,1
69,9.61853,10.4317,airplane,airplane,29677,5252,29388,87,76,75,3.299610,3.30121,0.000911762,4,2
70,0,0, , ,8004,5234,7730,84,79,73,3.298896,3.30121,0.000795137,5,2
71,0,0, , ,8068,5234,7796,83,78,73,3.304396,3.30069,0.000268132,6,2
72,0,0, , ,8367,5227,8043,83,128,72,3.309290,3.30276,0.000292304,1,1
73,0,0, , ,28895,5236,28497,82,76,74,3.299657,3.30237,0.000795242,2,1
74,12.096,34.0855,airplane,airplane,29338,5255,29004,86,126,72,3.299063,3.30226,0.000875112,3,1
75,0,0, , ,28463,5238,28166,89,77,76,3.299324,3.30235,0.000870106,4,2
76,0,0, , ,8078,5239,7813,82,78,71,3.299838,3.30143,0.000803035,5,2
77,0,0, , ,8303,5230,7982,84,128,72,3.298641,3.2993,0.000487947,1,1
78,0,0, , ,28178,5239,27885,88,76,74,3.298263,3.29903,0.00131016,2,1
79,9.79921,34.4507,bird,airplane,29027,5262,28692,87,125,77,3.311172,3.30145,0.00160334,3,1
80,0,0, , ,28467,5227,28170,87,78,74,3.314778,3.30454,0.00146265,4,2
81,0,0, , ,8161,5233,7889,83,78,71,3.300192,3.30461,0.00221183,5,2
