setting5-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5247,4802,78,44,62,3.314312,100,0,0,1
1,0,0, , ,5235,29089,63,45,63,3.300207,100,0,0,1
2,0,0, , ,5248,28655,63,45,63,3.300207,100,0,0,1
3,0,0, , ,5236,28577,63,45,63,3.300207,100,0,0,1
4,8.26214,34.5554,airplane,airplane,5293,28880,63,45,63,3.300207,100,0,0,1
5,0,0, , ,5250,28214,63,45,63,3.300207,100,0,0,1
6,0,0, , ,5244,27918,83,44,63,3.299567,100,0,0,1
7,0,0, , ,5246,28081,83,44,63,3.299567,100,0,0,1
8,0,0, , ,5225,28285,83,44,63,3.299567,100,0,0,1
9,7.03091,34.0948,airplane,airplane,5253,29278,83,44,63,3.299567,100,0,0,1
10,0,0, , ,5244,28969,83,44,63,3.299567,100,0,0,1
11,0,0, , ,5241,28853,83,45,61,3.317205,100,0,0,1
12,0,0, , ,5245,28899,83,45,61,3.317205,100,0,0,1
13,0,0, , ,5234,28902,83,45,61,3.317205,100,0,0,1
14,6.87834,34.0437,airplane,airplane,5257,29321,83,45,61,3.317205,100,0,0,1
15,0,0, , ,5243,28734,83,45,61,3.317205,100,0,0,1
16,0,0, , ,5242,28743,86,48,67,3.300523,3.30636,0,0,1
17,0,0, , ,5246,28854,86,48,67,3.300523,3.30636,0,0,1
18,0,0, , ,5236,28640,86,48,67,3.300523,3.30636,0,0,1
19,6.89104,33.6327,airplane,airplane,5258,29696,86,48,67,3.300523,3.30636,0,0,1
20,0,0, , ,5235,28914,86,48,67,3.300523,3.30636,0,0,1
21,0,0, , ,5239,28754,86,48,68,3.300519,3.3036,0,0,1
22,0,0, , ,5230,28985,86,48,68,3.300519,3.3036,0,0,1
23,0,0, , ,5271,29543,86,48,68,3.300519,3.3036,0,0,1
24,6.80244,32.898,airplane,airplane,5231,30347,86,48,68,3.300519,3.3036,0,0,1
25,0,0, , ,5244,28879,86,48,68,3.300519,3.3036,0,0,1
26,0,0, , ,5238,28986,85,49,68,3.299069,3.30338,0,0,1
27,0,0, , ,5246,28537,85,49,68,3.299069,3.30338,0,0,1
28,0,0, , ,5236,28750,85,49,68,3.299069,3.30338,0,0,1
29,6.88497,33.6678,airplane,airplane,5256,29661,85,49,68,3.299069,3.30338,0,0,1
30,0,0, , ,5231,29081,85,49,68,3.299069,3.30338,0,0,1
31,0,0, , ,5247,28942,84,51,65,3.310272,3.30552,0,0,1
32,0,0, , ,5245,28953,84,51,65,3.310272,3.30552,0,0,1
33,0,0, , ,5236,28644,84,51,65,3.310272,3.30552,0,0,1
34,6.88682,34.2853,bird,bird,5258,29117,84,51,65,3.310272,3.30552,0,0,1
35,0,0, , ,5255,27884,84,51,65,3.310272,3.30552,0,0,1
36,0,0, , ,5238,28528,113,62,446,3.300328,3.30214,0,1,1
37,0,0, , ,5235,28322,113,62,446,3.300328,3.30214,0,1,1
38,0,0, , ,5242,28432,113,62,446,3.300328,3.30214,0,1,1
39,6.95826,33.653,airplane,airplane,5254,29672,113,62,446,3.300328,3.30214,0,1,1
40,0,0, , ,5246,28902,113,62,446,3.300328,3.30214,0,1,1
41,0,0, , ,5246,28484,86,60,297,3.299356,3.30191,0.00170886,2,1
42,0,0, , ,5235,28749,86,60,297,3.299356,3.30191,0.00170886,2,1
43,0,0, , ,5252,28754,86,60,297,3.299356,3.30191,0.00170886,2,1
44,6.8937,33.8776,airplane,airplane,5261,29469,86,60,297,3.299356,3.30191,0.00170886,2,1
45,0,0, , ,5238,28337,86,60,297,3.299356,3.30191,0.00170886,2,1
46,0,0, , ,5240,28383,85,55,75,3.307382,3.30328,0.00143979,3,1
47,0,0, , ,5249,28516,85,55,75,3.307382,3.30328,0.00143979,3,1
48,0,0, , ,5241,28388,85,55,75,3.307382,3.30328,0.00143979,3,1
49,6.96888,33.9524,airplane,airplane,5254,29398,85,55,75,3.307382,3.30328,0.00143979,3,1
50,0,0, , ,5293,28498,85,55,75,3.307382,3.30328,0.00143979,3,1
51,0,0, , ,5234,28458,82,56,73,3.313946,3.30626,0.0014305,4,2
52,0,0, , ,5236,8054,82,56,73,3.313946,3.30626,0.0014305,4,2
53,0,0, , ,5227,7993,82,56,73,3.313946,3.30626,0.0014305,4,2
54,12.1792,18.672,ship,ship,5250,8672,82,56,73,3.313946,3.30626,0.0014305,4,2
55,0,0, , ,5236,8001,82,56,73,3.313946,3.30626,0.0014305,4,2
56,0,0, , ,5232,8009,80,59,72,3.299567,3.30412,0.00197343,5,2
57,0,0, , ,5235,7991,80,59,72,3.299567,3.30412,0.00197343,5,2
58,0,0, , ,5238,7911,80,59,72,3.299567,3.30412,0.00197343,5,2
59,24.3463,30.2691,airplane,airplane,5236,8763,80,59,72,3.299567,3.30412,0.00197343,5,2
60,0,0, , ,5234,7991,80,59,72,3.299567,3.30412,0.00197343,5,2
61,0,0, , ,5228,8056,79,61,72,3.300343,3.30412,0.00176025,6,2
62,0,0, , ,5232,7921,79,61,72,3.300343,3.30412,0.00176025,6,2
63,0,0, , ,5237,7881,79,61,72,3.300343,3.30412,0.00176025,6,2
64,24.4816,30.4692,airplane,airplane,5235,8605,79,61,72,3.300343,3.30412,0.00176025,6,2
65,0,0, , ,5236,7939,79,61,72,3.300343,3.30412,0.00176025,6,2
66,0,0, , ,5231,7965,82,62,73,3.301222,3.30449,0.00158033,7,3
