setting7-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5244,4881,89,45,65,3.313162,100,0,0,1
1,0,0, , ,5378,29139,70,45,63,3.298074,100,0,0,1
2,0,0, , ,5236,28686,70,45,63,3.298074,100,0,0,1
3,0,0, , ,5255,28681,70,45,63,3.298074,100,0,0,1
4,8.27191,34.9846,automobile,automobile,5261,28535,70,45,63,3.298074,100,0,0,1
5,0,0, , ,5292,27975,70,45,63,3.298074,100,0,0,1
6,0,0, , ,5251,28670,97,45,63,3.295671,100,0,0,1
7,0,0, , ,5245,28111,97,45,63,3.295671,100,0,0,1
8,0,0, , ,5239,28087,97,45,63,3.295671,100,0,0,1
9,7.01297,34.075,automobile,automobile,5259,29298,97,45,63,3.295671,100,0,0,1
10,0,0, , ,5288,28863,97,45,63,3.295671,100,0,0,1
11,0,0, , ,5239,29309,88,44,61,3.305169,100,0,0,1
12,0,0, , ,5224,29256,88,44,61,3.305169,100,0,0,1
13,0,0, , ,5229,28954,88,44,61,3.305169,100,0,0,1
14,6.85735,34.4388,automobile,automobile,5244,28983,88,44,61,3.305169,100,0,0,1
15,0,0, , ,5241,28183,88,44,61,3.305169,100,0,0,1
16,0,0, , ,5235,28087,100,48,67,3.302200,3.30286,0,0,1
17,0,0, , ,5234,28332,100,48,67,3.302200,3.30286,0,0,1
18,0,0, , ,5236,27677,100,48,67,3.302200,3.30286,0,0,1
19,7.05373,34.4127,automobile,automobile,5240,29006,100,48,67,3.302200,3.30286,0,0,1
20,0,0, , ,5229,28275,100,48,67,3.302200,3.30286,0,0,1
21,0,0, , ,5223,28519,96,47,67,3.304431,3.30111,0,0,1
22,0,0, , ,5232,27762,96,47,67,3.304431,3.30111,0,0,1
23,0,0, , ,5231,28730,96,47,67,3.304431,3.30111,0,0,1
24,7.04057,35.2833,automobile,automobile,5244,28295,96,47,67,3.304431,3.30111,0,0,1
25,0,0, , ,5224,28102,96,47,67,3.304431,3.30111,0,0,1
26,0,0, , ,5234,27926,98,49,69,3.307318,3.30296,0,0,1
27,0,0, , ,5237,28452,98,49,69,3.307318,3.30296,0,0,1
28,0,0, , ,5241,28220,98,49,69,3.307318,3.30296,0,0,1
29,7.04062,34.5865,airplane,airplane,5257,28861,98,49,69,3.307318,3.30296,0,0,1
30,0,0, , ,5246,28598,98,49,69,3.307318,3.30296,0,0,1
31,0,0, , ,5247,28228,92,51,65,3.309372,3.3057,0,0,1
32,0,0, , ,5242,28390,92,51,65,3.309372,3.3057,0,0,1
33,0,0, , ,5245,28494,92,51,65,3.309372,3.3057,0,0,1
34,6.98602,34.4602,ship,ship,5261,28966,92,51,65,3.309372,3.3057,0,0,1
35,0,0, , ,5233,28042,92,51,65,3.309372,3.3057,0,0,1
36,0,0, , ,5246,28585,94,61,377,3.310762,3.30682,0,1,1
37,0,0, , ,5242,28220,94,61,377,3.310762,3.30682,0,1,1
38,0,0, , ,5235,28399,94,61,377,3.310762,3.30682,0,1,1
39,6.98461,34.27,automobile,automobile,5249,29132,94,61,377,3.310762,3.30682,0,1,1
40,0,0, , ,5223,28030,94,61,377,3.310762,3.30682,0,1,1
41,0,0, , ,5243,28622,94,60,206,3.306036,3.30758,0.00231885,2,1
42,0,0, , ,5233,28485,94,60,206,3.306036,3.30758,0.00231885,2,1
43,0,0, , ,5233,27690,94,60,206,3.306036,3.30758,0.00231885,2,1
44,7.03319,34.7234,automobile,automobile,5234,28755,94,60,206,3.306036,3.30758,0.00231885,2,1
45,0,0, , ,5233,28229,94,60,206,3.306036,3.30758,0.00231885,2,1
46,0,0, , ,9065,30012,94,56,72,3.318380,3.31037,0.00272187,3,1
47,0,0, , ,5239,27677,94,56,72,3.318380,3.31037,0.00272187,3,1
48,0,0, , ,5230,27510,94,56,72,3.318380,3.31037,0.00272187,3,1
49,7.02065,35.0287,frog,frog,5257,28501,94,56,72,3.318380,3.31037,0.00272187,3,1
50,0,0, , ,5239,28304,94,56,72,3.318380,3.31037,0.00272187,3,1
51,0,0, , ,5249,28590,94,58,76,3.309415,3.31079,0.00270634,4,2
52,0,0, , ,5233,7741,94,58,76,3.309415,3.31079,0.00270634,4,2
53,0,0, , ,5233,7683,94,58,76,3.309415,3.31079,0.00270634,4,2
54,12.3118,18.9147,automobile,automobile,5248,8428,94,58,76,3.309415,3.31079,0.00270634,4,2
55,0,0, , ,5230,7677,94,58,76,3.309415,3.31079,0.00270634,4,2
56,0,0, , ,5235,7944,90,58,72,3.297224,3.30836,0.00223541,5,2
57,0,0, , ,5221,7924,90,58,72,3.297224,3.30836,0.00223541,5,2
58,0,0, , ,5281,8256,90,58,72,3.297224,3.30836,0.00223541,5,2
59,24.5531,30.2893,automobile,automobile,5320,8528,90,58,72,3.297224,3.30836,0.00223541,5,2
60,0,0, , ,5233,7683,90,58,72,3.297224,3.30836,0.00223541,5,2
61,0,0, , ,5274,7751,90,60,74,3.305109,3.30723,0.00173573,6,2
62,0,0, , ,5234,7767,90,60,74,3.305109,3.30723,0.00173573,6,2
63,0,0, , ,5232,7770,90,60,74,3.305109,3.30723,0.00173573,6,2
64,25.079,31.0974,automobile,automobile,5242,8493,90,60,74,3.305109,3.30723,0.00173573,6,2
65,0,0, , ,5230,7769,90,60,74,3.305109,3.30723,0.00173573,6,2
66,0,0, , ,5233,7777,90,62,74,3.309379,3.3079,0.00162405,7,3
67,0,0, , ,5231,4192,90,62,74,3.309379,3.3079,0.00162405,7,3
68,0,0, , ,5233,4119,90,62,74,3.309379,3.3079,0.00162405,7,3
69,31.6476,42.0292,truck,truck,5241,4870,90,62,74,3.309379,3.3079,0.00162405,7,3
70,0,0, , ,5222,4170,90,62,74,3.309379,3.3079,0.00162405,7,3
71,0,0, , ,5232,4122,89,65,73,3.305506,3.30533,0.00156632,8,3
72,0,0, , ,5221,4102,89,65,73,3.305506,3.30533,0.00156632,8,3
73,0,0, , ,5217,4240,89,65,73,3.305506,3.30533,0.00156632,8,3
74,37.8215,47.1654,automobile,automobile,5243,4796,89,65,73,3.305506,3.30533,0.00156632,8,3
75,0,0, , ,5222,4111,89,65,73,3.305506,3.30533,0.00156632,8,3
76,0,0, , ,5222,4177,90,64,73,3.299718,3.30339,0.00197789,9,3
77,0,0, , ,5227,4116,90,64,73,3.299718,3.30339,0.00197789,9,3
78,0,0, , ,5228,4101,90,64,73,3.299718,3.30339,0.00197789,9,3
79,37.8172,47.1565,automobile,automobile,5235,4901,90,64,73,3.299718,3.30339,0.00197789,9,3
80,0,0, , ,5227,4110,90,64,73,3.299718,3.30339,0.00197789,9,3
81,0,0, , ,5225,4113,91,66,73,3.299874,3.30392,0.00206293,10,3
82,0,0, , ,5220,4364,91,66,73,3.299874,3.30392,0.00206293,10,3
83,0,0, , ,5215,4393,91,66,73,3.299874,3.30392,0.00206293,10,3
84,37.8344,47.1943,automobile,automobile,5236,5020,91,66,73,3.299874,3.30392,0.00206293,10,3
85,0,0, , ,5221,4383,91,66,73,3.299874,3.30392,0.00206293,10,3
