setting2-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5453,5242,4867,82,45,63,3.308944,100,0,0,1
1,0,0, , ,29059,5243,28826,65,44,64,3.298918,100,0,0,1
2,0,0, , ,28431,5246,28197,85,45,64,3.301798,100,0,0,1
3,0,0, , ,28872,5240,28630,81,46,61,3.310123,100,0,0,1
4,8.25212,34.053,airplane,airplane,29366,5260,29023,88,123,69,3.300056,3.30397,0,0,1
5,0,0, , ,28616,5232,28363,84,47,68,3.298693,3.30192,0,0,1
6,0,0, , ,28675,5244,28413,87,49,68,3.301065,3.30235,0,0,1
7,0,0, , ,28493,5246,28243,87,50,66,3.299120,3.30181,0,0,1
8,0,0, , ,28702,5234,28117,86,61,388,3.300041,3.2998,0,1,1
9,6.93313,33.6146,airplane,airplane,29749,5251,29244,85,59,301,3.299592,3.2997,0.00149095,2,1
10,0,0, , ,29034,5226,28771,84,55,73,3.298399,3.29964,0.00126343,3,1
11,0,0, , ,28669,5235,28402,88,56,73,3.299027,3.29924,0.00131058,4,2
12,0,0, , ,8098,5236,7854,80,60,71,3.299046,3.29922,0.0010144,5,2
13,0,0, , ,8126,5232,7871,81,63,72,3.300763,3.29937,0.000271269,6,2
14,12.0515,18.5381,airplane,airplane,9050,5240,8786,82,62,75,3.299016,3.29925,0.000226515,7,3
15,0,0, , ,5468,5231,4087,82,65,72,3.313508,3.30227,0.000177332,1,1
16,0,0, , ,28708,5237,28429,88,62,74,3.298996,3.30227,0.00134466,2,1
17,0,0, , ,29215,5237,28935,85,65,72,3.300795,3.30262,0.00163871,3,1
18,0,0, , ,29662,5241,29390,81,66,72,3.298528,3.30217,0.00169169,4,2
19,9.79893,10.3537,airplane,airplane,8999,5240,8729,82,71,74,3.302094,3.30278,0.00138801,5,2
20,0,0, , ,8297,5232,8031,82,72,72,3.299116,3.29991,0.000264475,1,1
21,0,0, , ,28521,5237,28239,85,71,73,3.304717,3.30105,0.00116889,2,1
22,0,0, , ,28557,5245,28279,88,72,72,3.299448,3.30078,0.00121192,3,1
23,0,0, , ,28575,5236,28285,85,74,76,3.299876,3.30105,0.00114307,4,2
24,9.70742,10.5578,airplane,airplane,9064,5292,8786,82,79,74,3.299375,3.30051,0.00104508,5,2
25,0,0, , ,8399,5238,8126,82,77,73,3.299692,3.30062,0.000477308,6,2
26,0,0, , ,8412,5233,8087,82,129,74,3.300150,3.29971,0.000246764,1,1
27,0,0, , ,28637,5234,28262,86,152,75,3.301530,3.30012,0.000504456,2,1
28,0,0, , ,28567,5222,28233,84,126,73,3.301158,3.30038,0.000509373,3,1
29,9.67867,10.5351,airplane,airplane,29305,5252,29013,86,76,75,3.298941,3.30029,0.000363541,4,2
30,0,0, , ,8401,5244,8125,85,78,74,3.298961,3.30015,0.000340449,5,2
31,0,0, , ,8411,5234,8087,84,127,74,3.302748,3.30067,0.000258968,1,1
32,0,0, , ,28874,5240,28575,89,76,75,3.299424,3.30025,0.00021965,2,1
33,0,0, , ,28223,5245,27884,85,125,75,3.298980,3.29981,0.000197754,3,1
34,9.69105,10.55,deer,airplane,29279,6046,28989,87,76,74,3.317670,3.30356,0.000307472,4,2
35,0,0, , ,8298,5233,8027,81,77,72,3.298602,3.30348,0.00152397,5,2
36,0,0, , ,8173,5237,7899,81,78,73,3.301897,3.30331,0.0018216,6,2
37,0,0, , ,8202,5235,7880,83,125,73,3.302250,3.30388,0.00188343,7,3
38,0,0, , ,5571,5269,4079,83,128,73,3.298590,3.3038,0.00168869,8,3
39,27.9454,180.505,airplane,airplane,5540,5232,4928,84,127,75,3.300626,3.30039,0.000231948,1,1
40,0,0, , ,28747,5231,28452,86,76,75,3.299408,3.30055,0.00146157,2,1
41,0,0, , ,28725,5284,28385,85,126,74,3.299242,3.30002,0.00176257,3,1
42,0,0, , ,28768,5241,28483,84,76,75,3.298845,3.29934,0.00193637,4,2
43,0,0, , ,8213,5235,7939,81,78,73,3.298721,3.29937,0.0017294,5,2
44,9.66809,13.3894,airplane,airplane,8980,5249,8564,85,79,209,3.299606,3.29916,0.000564263,6,2
45,0,0, , ,8262,5264,7989,80,78,73,3.300167,3.29932,0.000582811,7,3
46,0,0, , ,5533,5233,4129,80,128,74,3.298911,3.29925,0.00033396,8,3
47,0,0, , ,5475,5221,4133,82,78,74,3.299484,3.29938,8.20394e-05,9,3
48,0,0, , ,5528,5225,4117,83,128,73,3.299360,3.29951,8.91882e-05,1,1
49,18.4993,34.1787,airplane,airplane,29258,5249,28963,88,77,73,3.300402,3.29966,0.00012941,2,1
