setting5-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5418,5251,2517,84,42,12,100.000000,100,0,0,0
1,0,0, , ,5362,5215,1756,60,45,14,100.000000,100,0,0,0
2,0,0, , ,5240,5218,1763,60,45,14,100.000000,100,0,0,0
3,0,0, , ,5239,5217,1757,60,45,14,100.000000,100,0,0,0
4,37.723,190.476,airplane,airplane,5250,5228,2654,60,45,14,100.000000,100,0,0,0
5,0,0, , ,5239,5218,1761,60,45,14,100.000000,100,0,0,0
6,0,0, , ,5383,5219,1773,81,43,12,100.000000,100,0,0,0
7,0,0, , ,5236,5214,1768,81,43,12,100.000000,100,0,0,0
8,0,0, , ,5239,5217,1771,81,43,12,100.000000,100,0,0,0
9,37.955,190.476,airplane,airplane,5250,5227,2391,81,43,12,100.000000,100,0,0,0
10,0,0, , ,5239,5215,1770,81,43,12,100.000000,100,0,0,0
11,0,0, , ,5382,5215,1759,83,42,12,100.000000,100,0,0,0
12,0,0, , ,5234,5212,1755,83,42,12,100.000000,100,0,0,0
13,0,0, , ,5236,5215,1767,83,42,12,100.000000,100,0,0,0
14,37.9564,190.295,airplane,airplane,5255,5231,2461,83,42,12,100.000000,100,0,0,0
15,0,0, , ,5232,5210,1754,83,42,12,100.000000,100,0,0,0
16,0,0, , ,5385,5218,1767,84,43,13,100.000000,100,0,0,0
17,0,0, , ,5245,5223,1760,84,43,13,100.000000,100,0,0,0
18,0,0, , ,5235,5212,1772,84,43,13,100.000000,100,0,0,0
19,37.9478,190.295,airplane,airplane,5255,5231,2422,84,43,13,100.000000,100,0,0,0
20,0,0, , ,5245,5221,1770,84,43,13,100.000000,100,0,0,0
21,0,0, , ,5378,5214,1767,82,42,14,100.000000,100,0,0,0
22,0,0, , ,5233,5211,1820,82,42,14,100.000000,100,0,0,0
23,0,0, , ,5240,5217,1824,82,42,14,100.000000,100,0,0,0
24,37.9507,190.331,airplane,airplane,5254,5230,2534,82,42,14,100.000000,100,0,0,0
25,0,0, , ,5281,5257,1800,82,42,14,100.000000,100,0,0,0
26,0,0, , ,5374,5210,1753,80,42,14,100.000000,100,0,0,0
27,0,0, , ,5241,5219,1765,80,42,14,100.000000,100,0,0,0
28,0,0, , ,5235,5212,1758,80,42,14,100.000000,100,0,0,0
29,37.8845,189.934,airplane,airplane,5265,5240,2442,80,42,14,100.000000,100,0,0,0
30,0,0, , ,5237,5214,1762,80,42,14,100.000000,100,0,0,0
31,0,0, , ,5383,5220,1773,82,43,14,100.000000,100,0,0,0
32,0,0, , ,5232,5209,1767,82,43,14,100.000000,100,0,0,0
33,0,0, , ,5238,5216,1768,82,43,14,100.000000,100,0,0,0
34,37.9607,190.367,airplane,airplane,5253,5229,2471,82,43,14,100.000000,100,0,0,0
35,0,0, , ,5238,5215,1763,82,43,14,100.000000,100,0,0,0
36,0,0, , ,5381,5217,1761,82,41,13,100.000000,100,0,0,0
37,0,0, , ,5238,5217,1750,82,41,13,100.000000,100,0,0,0
38,0,0, , ,5236,5216,1766,82,41,13,100.000000,100,0,0,0
39,37.9521,190.259,airplane,airplane,5256,5233,2415,82,41,13,100.000000,100,0,0,0
40,0,0, , ,5235,5214,1761,82,41,13,100.000000,100,0,0,0
41,0,0, , ,5375,5212,1754,81,42,13,100.000000,100,0,0,0
42,0,0, , ,5241,5220,1765,81,42,13,100.000000,100,0,0,0
43,0,0, , ,5236,5214,1751,81,42,13,100.000000,100,0,0,0
44,37.9622,190.295,airplane,airplane,5255,5233,2451,81,42,13,100.000000,100,0,0,0
45,0,0, , ,5237,5216,1753,81,42,13,100.000000,100,0,0,0
46,0,0, , ,5382,5219,1760,84,43,12,100.000000,100,0,0,0
47,0,0, , ,5234,5215,1847,84,43,12,100.000000,100,0,0,0
48,0,0, , ,5229,5209,1840,84,43,12,100.000000,100,0,0,0
49,37.9694,190.295,airplane,airplane,5255,5232,2508,84,43,12,100.000000,100,0,0,0
50,0,0, , ,5227,5207,1852,84,43,12,100.000000,100,0,0,0
51,0,0, , ,5371,5214,1861,78,41,12,100.000000,100,0,0,0
52,0,0, , ,5233,5212,1849,78,41,12,100.000000,100,0,0,0
53,0,0, , ,5235,5214,1855,78,41,12,100.000000,100,0,0,0
54,38.0055,190.621,ship,ship,5246,5224,2551,78,41,12,100.000000,100,0,0,0
55,0,0, , ,5236,5215,1859,78,41,12,100.000000,100,0,0,0
56,0,0, , ,5384,5219,1758,82,43,12,100.000000,100,0,0,0
57,0,0, , ,5242,5221,1765,82,43,12,100.000000,100,0,0,0
58,0,0, , ,5230,5207,1757,82,43,12,100.000000,100,0,0,0
59,37.9622,190.476,airplane,airplane,5250,5228,2412,82,43,12,100.000000,100,0,0,0
60,0,0, , ,5234,5212,1767,82,43,12,100.000000,100,0,0,0
61,0,0, , ,5379,5214,1765,83,42,14,100.000000,100,0,0,0
62,0,0, , ,5238,5217,1770,83,42,14,100.000000,100,0,0,0
63,0,0, , ,5235,5214,1770,83,42,14,100.000000,100,0,0,0
64,37.9636,190.295,airplane,airplane,5255,5231,2458,83,42,14,100.000000,100,0,0,0
65,0,0, , ,5245,5221,1767,83,42,14,100.000000,100,0,0,0
66,0,0, , ,5376,5212,1809,83,42,13,100.000000,100,0,0,0
67,0,0, , ,5239,5217,1828,83,42,13,100.000000,100,0,0,0
68,0,0, , ,5238,5215,1825,83,42,13,100.000000,100,0,0,0
69,37.9449,190.259,airplane,airplane,5256,5233,2507,83,42,13,100.000000,100,0,0,0
70,0,0, , ,5241,5217,1816,83,42,13,100.000000,100,0,0,0
71,0,0, , ,5382,5217,1824,83,42,13,100.000000,100,0,0,0
72,0,0, , ,5237,5214,1756,83,42,13,100.000000,100,0,0,0
73,0,0, , ,5245,5222,1759,83,42,13,100.000000,100,0,0,0
74,37.9463,190.549,airplane,airplane,5248,5225,2444,83,42,13,100.000000,100,0,0,0
75,0,0, , ,5239,5218,1752,83,42,13,100.000000,100,0,0,0
76,0,0, , ,5371,5209,1753,82,42,12,100.000000,100,0,0,0
77,0,0, , ,5235,5213,1768,82,42,12,100.000000,100,0,0,0
78,0,0, , ,5235,5214,1770,82,42,12,100.000000,100,0,0,0
79,37.9838,190.585,airplane,airplane,5247,5224,2421,82,42,12,100.000000,100,0,0,0
80,0,0, , ,5237,5214,1772,82,42,12,100.000000,100,0,0,0
81,0,0, , ,5380,5214,1769,85,42,13,100.000000,100,0,0,0
