setting6-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5240,2807,85,41,12,100.000000,100,0,0,0
1,0,0, , ,5208,1787,62,44,13,100.000000,100,0,0,0
2,0,0, , ,5213,1797,62,44,13,100.000000,100,0,0,0
3,0,0, , ,5212,1792,62,44,13,100.000000,100,0,0,0
4,37.7629,190.512,automobile,automobile,5226,2682,62,44,13,100.000000,100,0,0,0
5,0,0, , ,5214,1807,62,44,13,100.000000,100,0,0,0
6,0,0, , ,5215,1794,80,43,13,100.000000,100,0,0,0
7,0,0, , ,5213,1854,80,43,13,100.000000,100,0,0,0
8,0,0, , ,5215,1790,80,43,13,100.000000,100,0,0,0
9,37.9723,190.404,bird,bird,5228,2493,80,43,13,100.000000,100,0,0,0
10,0,0, , ,5213,1799,80,43,13,100.000000,100,0,0,0
11,0,0, , ,5215,1792,82,42,12,100.000000,100,0,0,0
12,0,0, , ,5214,1798,82,42,12,100.000000,100,0,0,0
13,0,0, , ,5213,1792,82,42,12,100.000000,100,0,0,0
14,37.9622,190.186,automobile,automobile,5235,2601,82,42,12,100.000000,100,0,0,0
15,0,0, , ,5215,1806,82,42,12,100.000000,100,0,0,0
16,0,0, , ,5215,1794,81,41,12,100.000000,100,0,0,0
17,0,0, , ,5214,1797,81,41,12,100.000000,100,0,0,0
18,0,0, , ,5217,1792,81,41,12,100.000000,100,0,0,0
19,37.9579,190.223,automobile,automobile,5232,2497,81,41,12,100.000000,100,0,0,0
20,0,0, , ,5261,2123,81,41,12,100.000000,100,0,0,0
21,0,0, , ,5986,1979,76,41,13,100.000000,100,0,0,0
22,0,0, , ,5212,1793,76,41,13,100.000000,100,0,0,0
23,0,0, , ,5212,1804,76,41,13,100.000000,100,0,0,0
24,33.9662,190.223,bird,bird,5234,2510,76,41,13,100.000000,100,0,0,0
25,0,0, , ,5201,1788,76,41,13,100.000000,100,0,0,0
26,0,0, , ,5215,1794,82,42,12,100.000000,100,0,0,0
27,0,0, , ,5212,1801,82,42,12,100.000000,100,0,0,0
28,0,0, , ,5214,1799,82,42,12,100.000000,100,0,0,0
29,37.9881,190.15,airplane,airplane,5235,2485,82,42,12,100.000000,100,0,0,0
30,0,0, , ,5206,1791,82,42,12,100.000000,100,0,0,0
31,0,0, , ,5215,1798,82,42,13,100.000000,100,0,0,0
32,0,0, , ,5215,1841,82,42,13,100.000000,100,0,0,0
33,0,0, , ,5211,1792,82,42,13,100.000000,100,0,0,0
34,37.9766,190.223,bird,bird,5234,2511,82,42,13,100.000000,100,0,0,0
35,0,0, , ,5209,1796,82,42,13,100.000000,100,0,0,0
36,0,0, , ,5221,1806,81,43,13,100.000000,100,0,0,0
37,0,0, , ,5214,1794,81,43,13,100.000000,100,0,0,0
38,0,0, , ,5215,1873,81,43,13,100.000000,100,0,0,0
39,37.9824,190.73,deer,deer,5220,2503,81,43,13,100.000000,100,0,0,0
