setting1-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,3313,529,3121,81,36,12,100.000000,100,0,0,0
1,0,0, , ,5978,5832,1860,61,43,13,100.000000,100,0,0,0
2,0,0, , ,5234,5214,1765,61,43,13,100.000000,100,0,0,0
3,0,0, , ,5238,5219,1773,61,43,13,100.000000,100,0,0,0
4,39.9712,190.295,airplane,airplane,5255,5233,2504,61,43,13,100.000000,100,0,0,0
5,0,0, , ,5258,5233,2054,61,43,13,100.000000,100,0,0,0
6,0,0, , ,5376,5211,1768,84,42,13,100.000000,100,0,0,0
7,0,0, , ,5234,5213,1779,84,42,13,100.000000,100,0,0,0
8,0,0, , ,5234,5213,1758,84,42,13,100.000000,100,0,0,0
9,37.942,190.331,airplane,airplane,5254,5231,2492,84,42,13,100.000000,100,0,0,0
10,0,0, , ,5231,5209,1752,84,42,13,100.000000,100,0,0,0
11,0,0, , ,5378,5216,1822,83,41,12,100.000000,100,0,0,0
12,0,0, , ,5240,5218,1783,83,41,12,100.000000,100,0,0,0
13,0,0, , ,5232,5211,1762,83,41,12,100.000000,100,0,0,0
14,37.9694,190.259,airplane,airplane,5256,5233,2409,83,41,12,100.000000,100,0,0,0
15,0,0, , ,5233,5212,1759,83,41,12,100.000000,100,0,0,0
16,0,0, , ,5380,5213,1819,84,42,14,100.000000,100,0,0,0
17,0,0, , ,5236,5214,1807,84,42,14,100.000000,100,0,0,0
18,0,0, , ,5237,5216,1778,84,42,14,100.000000,100,0,0,0
19,37.9233,189.286,airplane,airplane,5283,5248,2424,84,42,14,100.000000,100,0,0,0
20,0,0, , ,5231,5210,1843,84,42,14,100.000000,100,0,0,0
21,0,0, , ,5388,5224,1765,82,42,12,100.000000,100,0,0,0
22,0,0, , ,5233,5212,1752,82,42,12,100.000000,100,0,0,0
23,0,0, , ,5238,5215,1762,82,42,12,100.000000,100,0,0,0
24,37.9636,190.44,airplane,airplane,5251,5228,2496,82,42,12,100.000000,100,0,0,0
25,0,0, , ,5242,5219,1773,82,42,12,100.000000,100,0,0,0
26,0,0, , ,5445,5219,1773,83,43,74,100.000000,100,0,0,0
27,0,0, , ,5245,5222,1769,83,43,74,100.000000,100,0,0,0
28,0,0, , ,5232,5211,1754,83,43,74,100.000000,100,0,0,0
29,37.8472,190.186,airplane,airplane,5258,5231,2465,83,43,74,100.000000,100,0,0,0
