setting7-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5241,2651,84,41,13,100.000000,100,0,0,0
1,0,0, , ,5214,1825,61,45,14,100.000000,100,0,0,0
2,0,0, , ,5218,1821,61,45,14,100.000000,100,0,0,0
3,0,0, , ,5217,1806,61,45,14,100.000000,100,0,0,0
4,37.7145,190.006,automobile,automobile,5240,2616,61,45,14,100.000000,100,0,0,0
5,0,0, , ,5209,1804,61,45,14,100.000000,100,0,0,0
6,0,0, , ,5217,1880,81,42,13,100.000000,100,0,0,0
7,0,0, , ,5215,1859,81,42,13,100.000000,100,0,0,0
8,0,0, , ,5221,1819,81,42,13,100.000000,100,0,0,0
9,37.9723,190.73,automobile,automobile,5219,2486,81,42,13,100.000000,100,0,0,0
10,0,0, , ,5210,1817,81,42,13,100.000000,100,0,0,0
11,0,0, , ,5213,1812,81,41,12,100.000000,100,0,0,0
12,0,0, , ,5218,1806,81,41,12,100.000000,100,0,0,0
13,0,0, , ,5215,1813,81,41,12,100.000000,100,0,0,0
14,37.9535,190.042,automobile,automobile,5237,2548,81,41,12,100.000000,100,0,0,0
15,0,0, , ,5213,1874,81,41,12,100.000000,100,0,0,0
16,0,0, , ,5217,1828,81,42,12,100.000000,100,0,0,0
17,0,0, , ,5218,1815,81,42,12,100.000000,100,0,0,0
18,0,0, , ,5219,1825,81,42,12,100.000000,100,0,0,0
19,37.9391,190.186,automobile,automobile,5233,2497,81,42,12,100.000000,100,0,0,0
20,0,0, , ,5220,1824,81,42,12,100.000000,100,0,0,0
21,0,0, , ,5210,1806,82,43,12,100.000000,100,0,0,0
22,0,0, , ,5218,1884,82,43,12,100.000000,100,0,0,0
23,0,0, , ,5213,1822,82,43,12,100.000000,100,0,0,0
24,37.9564,190.44,automobile,automobile,5228,2535,82,43,12,100.000000,100,0,0,0
25,0,0, , ,5207,1815,82,43,12,100.000000,100,0,0,0
26,0,0, , ,5220,1827,81,41,14,100.000000,100,0,0,0
27,0,0, , ,5221,1814,81,41,14,100.000000,100,0,0,0
28,0,0, , ,5215,1822,81,41,14,100.000000,100,0,0,0
29,37.9478,190.186,automobile,automobile,5233,2487,81,41,14,100.000000,100,0,0,0
30,0,0, , ,5214,1862,81,41,14,100.000000,100,0,0,0
31,0,0, , ,5215,1864,81,43,13,100.000000,100,0,0,0
32,0,0, , ,5212,1823,81,43,13,100.000000,100,0,0,0
33,0,0, , ,5220,1832,81,43,13,100.000000,100,0,0,0
34,37.9046,190.114,automobile,automobile,5236,2528,81,43,13,100.000000,100,0,0,0
35,0,0, , ,5218,1820,81,43,13,100.000000,100,0,0,0
36,0,0, , ,5213,1809,83,42,12,100.000000,100,0,0,0
37,0,0, , ,5212,1880,83,42,12,100.000000,100,0,0,0
38,0,0, , ,5210,1817,83,42,12,100.000000,100,0,0,0
39,37.9795,190.549,automobile,automobile,5225,2505,83,42,12,100.000000,100,0,0,0
40,0,0, , ,5217,1814,83,42,12,100.000000,100,0,0,0
41,0,0, , ,5220,1818,82,43,13,100.000000,100,0,0,0
42,0,0, , ,5213,1804,82,43,13,100.000000,100,0,0,0
43,0,0, , ,5212,1879,82,43,13,100.000000,100,0,0,0
44,37.9463,190.15,automobile,automobile,5235,2595,82,43,13,100.000000,100,0,0,0
45,0,0, , ,5212,1826,82,43,13,100.000000,100,0,0,0
46,0,0, , ,5216,1823,80,41,12,100.000000,100,0,0,0
47,0,0, , ,5219,1815,80,41,12,100.000000,100,0,0,0
48,0,0, , ,5216,1825,80,41,12,100.000000,100,0,0,0
49,37.955,190.223,automobile,automobile,5233,2496,80,41,12,100.000000,100,0,0,0
50,0,0, , ,5249,1931,80,41,12,100.000000,100,0,0,0
51,0,0, , ,5215,1866,81,42,13,100.000000,100,0,0,0
52,0,0, , ,5213,1820,81,42,13,100.000000,100,0,0,0
53,0,0, , ,5215,1823,81,42,13,100.000000,100,0,0,0
54,37.8974,190.259,automobile,automobile,5231,2538,81,42,13,100.000000,100,0,0,0
55,0,0, , ,5219,1812,81,42,13,100.000000,100,0,0,0
56,0,0, , ,5217,1821,83,42,14,100.000000,100,0,0,0
57,0,0, , ,5212,1806,83,42,14,100.000000,100,0,0,0
58,0,0, , ,5214,1814,83,42,14,100.000000,100,0,0,0
59,37.9694,190.658,automobile,automobile,5222,2559,83,42,14,100.000000,100,0,0,0
60,0,0, , ,5212,1822,83,42,14,100.000000,100,0,0,0
61,0,0, , ,5213,1825,81,41,14,100.000000,100,0,0,0
62,0,0, , ,5213,1815,81,41,14,100.000000,100,0,0,0
63,0,0, , ,5218,1822,81,41,14,100.000000,100,0,0,0
64,37.9622,190.15,automobile,automobile,5233,2529,81,41,14,100.000000,100,0,0,0
65,0,0, , ,5211,1802,81,41,14,100.000000,100,0,0,0
66,0,0, , ,5213,1860,80,42,12,100.000000,100,0,0,0
67,0,0, , ,5214,1817,80,42,12,100.000000,100,0,0,0
68,0,0, , ,5211,1821,80,42,12,100.000000,100,0,0,0
69,37.9694,190.114,automobile,automobile,5236,2504,80,42,12,100.000000,100,0,0,0
70,0,0, , ,5218,1818,80,42,12,100.000000,100,0,0,0
71,0,0, , ,5214,1807,82,43,13,100.000000,100,0,0,0
72,0,0, , ,5210,1809,82,43,13,100.000000,100,0,0,0
73,0,0, , ,5211,1875,82,43,13,100.000000,100,0,0,0
74,37.9737,190.367,automobile,automobile,5229,2532,82,43,13,100.000000,100,0,0,0
75,0,0, , ,5251,1813,82,43,13,100.000000,100,0,0,0
76,0,0, , ,5223,1821,82,43,13,100.000000,100,0,0,0
77,0,0, , ,5219,1821,82,43,13,100.000000,100,0,0,0
78,0,0, , ,5212,1815,82,43,13,100.000000,100,0,0,0
79,37.8989,190.367,automobile,automobile,5230,2557,82,43,13,100.000000,100,0,0,0
80,0,0, , ,5213,1816,82,43,13,100.000000,100,0,0,0
81,0,0, , ,5260,2154,80,40,14,100.000000,100,0,0,0
82,0,0, , ,5217,1813,80,40,14,100.000000,100,0,0,0
83,0,0, , ,5215,1881,80,40,14,100.000000,100,0,0,0
84,37.8802,190.476,automobile,automobile,5230,2539,80,40,14,100.000000,100,0,0,0
85,0,0, , ,5214,1823,80,40,14,100.000000,100,0,0,0
86,0,0, , ,5222,1825,80,42,13,100.000000,100,0,0,0
87,0,0, , ,5217,1824,80,42,13,100.000000,100,0,0,0
88,0,0, , ,5217,1822,80,42,13,100.000000,100,0,0,0
89,37.955,190.331,automobile,automobile,5231,2498,80,42,13,100.000000,100,0,0,0
90,0,0, , ,5213,1813,80,42,13,100.000000,100,0,0,0
91,0,0, , ,5211,1883,80,41,15,100.000000,100,0,0,0
92,0,0, , ,5210,1819,80,41,15,100.000000,100,0,0,0
93,0,0, , ,5211,1817,80,41,15,100.000000,100,0,0,0
94,37.9838,190.259,automobile,automobile,5233,2536,80,41,15,100.000000,100,0,0,0
95,0,0, , ,5214,1810,80,41,15,100.000000,100,0,0,0
96,0,0, , ,5213,1813,83,42,13,100.000000,100,0,0,0
97,0,0, , ,5214,1876,83,42,13,100.000000,100,0,0,0
98,0,0, , ,5210,1869,83,42,13,100.000000,100,0,0,0
99,37.9838,190.476,automobile,automobile,5227,2486,83,42,13,100.000000,100,0,0,0
100,0,0, , ,5211,1812,83,42,13,100.000000,100,0,0,0
101,0,0, , ,5220,1827,79,41,14,100.000000,100,0,0,0
102,0,0, , ,5215,1909,79,41,14,100.000000,100,0,0,0
103,0,0, , ,5215,1864,79,41,14,100.000000,100,0,0,0
104,37.9737,190.476,automobile,automobile,5229,2610,79,41,14,100.000000,100,0,0,0
105,0,0, , ,5212,1808,79,41,14,100.000000,100,0,0,0
106,0,0, , ,5217,1817,83,42,12,100.000000,100,0,0,0
107,0,0, , ,5219,1811,83,42,12,100.000000,100,0,0,0
108,0,0, , ,5217,1827,83,42,12,100.000000,100,0,0,0
109,37.9521,190.331,automobile,automobile,5231,2499,83,42,12,100.000000,100,0,0,0
110,0,0, , ,5218,1820,83,42,12,100.000000,100,0,0,0
111,0,0, , ,5215,1876,81,41,14,100.000000,100,0,0,0
112,0,0, , ,5215,1827,81,41,14,100.000000,100,0,0,0
113,0,0, , ,5215,1820,81,41,14,100.000000,100,0,0,0
114,37.9478,190.042,automobile,automobile,5238,2522,81,41,14,100.000000,100,0,0,0
115,0,0, , ,5217,1811,81,41,14,100.000000,100,0,0,0
116,0,0, , ,5217,1822,82,41,13,100.000000,100,0,0,0
117,0,0, , ,5212,1803,82,41,13,100.000000,100,0,0,0
118,0,0, , ,5211,1879,82,41,13,100.000000,100,0,0,0
119,37.9665,190.295,automobile,automobile,5231,2551,82,41,13,100.000000,100,0,0,0
120,0,0, , ,5215,1817,82,41,13,100.000000,100,0,0,0
121,0,0, , ,5220,1818,83,42,13,100.000000,100,0,0,0
122,0,0, , ,5219,1824,83,42,13,100.000000,100,0,0,0
123,0,0, , ,5215,1809,83,42,13,100.000000,100,0,0,0
124,37.9319,190.114,automobile,automobile,5235,2531,83,42,13,100.000000,100,0,0,0
125,0,0, , ,5212,1869,83,42,13,100.000000,100,0,0,0
126,0,0, , ,5215,1821,82,43,14,100.000000,100,0,0,0
127,0,0, , ,5215,1817,82,43,14,100.000000,100,0,0,0
128,0,0, , ,5210,1809,82,43,14,100.000000,100,0,0,0
129,37.9579,190.15,automobile,automobile,5234,2491,82,43,14,100.000000,100,0,0,0
130,0,0, , ,5223,1827,82,43,14,100.000000,100,0,0,0
131,0,0, , ,5212,1810,80,41,12,100.000000,100,0,0,0
132,0,0, , ,5260,1860,80,41,12,100.000000,100,0,0,0
133,0,0, , ,5214,1879,80,41,12,100.000000,100,0,0,0
134,37.9003,190.476,automobile,automobile,5226,2544,80,41,12,100.000000,100,0,0,0
135,0,0, , ,5210,1907,80,41,12,100.000000,100,0,0,0
136,0,0, , ,5212,1914,80,40,12,100.000000,100,0,0,0
137,0,0, , ,5210,1905,80,40,12,100.000000,100,0,0,0
138,0,0, , ,5213,1914,80,40,12,100.000000,100,0,0,0
139,38.0141,190.694,automobile,automobile,5220,2678,80,40,12,100.000000,100,0,0,0
140,0,0, , ,5209,1962,80,40,12,100.000000,100,0,0,0
141,0,0, , ,5211,1918,82,40,11,100.000000,100,0,0,0
142,0,0, , ,5212,1917,82,40,11,100.000000,100,0,0,0
143,0,0, , ,5217,1921,82,40,11,100.000000,100,0,0,0
144,37.9737,189.97,automobile,automobile,5240,2531,82,40,11,100.000000,100,0,0,0
145,0,0, , ,5217,1826,82,40,11,100.000000,100,0,0,0
146,0,0, , ,5212,1864,84,42,13,100.000000,100,0,0,0
147,0,0, , ,5215,1868,84,42,13,100.000000,100,0,0,0
148,0,0, , ,5216,1812,84,42,13,100.000000,100,0,0,0
149,37.9507,190.15,ship,ship,5235,2497,84,42,13,100.000000,100,0,0,0
150,0,0, , ,5215,1812,84,42,13,100.000000,100,0,0,0
151,0,0, , ,5220,1821,83,43,13,100.000000,100,0,0,0
152,0,0, , ,5213,1812,83,43,13,100.000000,100,0,0,0
153,0,0, , ,5216,1866,83,43,13,100.000000,100,0,0,0
154,37.9535,190.331,automobile,automobile,5231,2582,83,43,13,100.000000,100,0,0,0
155,0,0, , ,5214,1823,83,43,13,100.000000,100,0,0,0
156,0,0, , ,5218,1815,82,42,12,100.000000,100,0,0,0
157,0,0, , ,5217,1818,82,42,12,100.000000,100,0,0,0
158,0,0, , ,5216,1815,82,42,12,100.000000,100,0,0,0
159,37.9535,190.331,automobile,automobile,5231,2495,82,42,12,100.000000,100,0,0,0
160,0,0, , ,5209,1871,82,42,12,100.000000,100,0,0,0
161,0,0, , ,5217,1833,83,43,12,100.000000,100,0,0,0
162,0,0, , ,5220,1817,83,43,12,100.000000,100,0,0,0
163,0,0, , ,5212,1816,83,43,12,100.000000,100,0,0,0
164,37.9521,190.223,automobile,automobile,5232,2656,83,43,12,100.000000,100,0,0,0
165,0,0, , ,5210,1913,83,43,12,100.000000,100,0,0,0
166,0,0, , ,5207,1916,81,41,12,100.000000,100,0,0,0
167,0,0, , ,5210,1980,81,41,12,100.000000,100,0,0,0
168,0,0, , ,5209,1912,81,41,12,100.000000,100,0,0,0
169,38.0141,190.404,automobile,automobile,5229,2497,81,41,12,100.000000,100,0,0,0
170,0,0, , ,5219,1815,81,41,12,100.000000,100,0,0,0
171,0,0, , ,5220,1814,84,42,13,100.000000,100,0,0,0
172,0,0, , ,5222,1822,84,42,13,100.000000,100,0,0,0
173,0,0, , ,5211,1810,84,42,13,100.000000,100,0,0,0
174,37.9305,190.042,automobile,automobile,5238,2577,84,42,13,100.000000,100,0,0,0
175,0,0, , ,5212,1821,84,42,13,100.000000,100,0,0,0
176,0,0, , ,5216,1821,79,42,14,100.000000,100,0,0,0
177,0,0, , ,5218,1814,79,42,14,100.000000,100,0,0,0
178,0,0, , ,5221,1822,79,42,14,100.000000,100,0,0,0
179,37.9406,190.15,automobile,automobile,5235,2503,79,42,14,100.000000,100,0,0,0
180,0,0, , ,5214,1805,79,42,14,100.000000,100,0,0,0
181,0,0, , ,5217,1815,80,42,15,100.000000,100,0,0,0
182,0,0, , ,5214,1807,80,42,15,100.000000,100,0,0,0
183,0,0, , ,5214,1865,80,42,15,100.000000,100,0,0,0
184,37.9651,190.476,automobile,automobile,5227,2554,80,42,15,100.000000,100,0,0,0
185,0,0, , ,5211,1821,80,42,15,100.000000,100,0,0,0
186,0,0, , ,5214,1814,81,42,13,100.000000,100,0,0,0
187,0,0, , ,5218,1821,81,42,13,100.000000,100,0,0,0
188,0,0, , ,5223,1817,81,42,13,100.000000,100,0,0,0
189,37.9435,190.114,automobile,automobile,5234,2540,81,42,13,100.000000,100,0,0,0
190,0,0, , ,5216,1829,81,42,13,100.000000,100,0,0,0
191,0,0, , ,5212,1815,82,42,13,100.000000,100,0,0,0
192,0,0, , ,5216,1815,82,42,13,100.000000,100,0,0,0
193,0,0, , ,5221,1821,82,42,13,100.000000,100,0,0,0
194,37.9377,189.97,automobile,automobile,5240,2538,82,42,13,100.000000,100,0,0,0
195,0,0, , ,5210,1803,82,42,13,100.000000,100,0,0,0
196,0,0, , ,5217,1873,81,41,13,100.000000,100,0,0,0
197,0,0, , ,5215,1864,81,41,13,100.000000,100,0,0,0
198,0,0, , ,5216,1824,81,41,13,100.000000,100,0,0,0
199,37.968,190.404,automobile,automobile,5228,2496,81,41,13,100.000000,100,0,0,0
200,0,0, , ,5219,1806,81,41,13,100.000000,100,0,0,0
201,0,0, , ,5214,1796,82,42,12,100.000000,100,0,0,0
202,0,0, , ,5219,1853,82,42,12,100.000000,100,0,0,0
203,0,0, , ,5212,1802,82,42,12,100.000000,100,0,0,0
204,37.9463,190.114,automobile,automobile,5237,2520,82,42,12,100.000000,100,0,0,0
205,0,0, , ,5254,1848,82,42,12,100.000000,100,0,0,0
206,0,0, , ,5219,1808,81,42,13,100.000000,100,0,0,0
207,0,0, , ,5247,1799,81,42,13,100.000000,100,0,0,0
208,0,0, , ,5218,1797,81,42,13,100.000000,100,0,0,0
209,37.8358,190.042,deer,deer,5238,2559,81,42,13,100.000000,100,0,0,0
210,0,0, , ,5213,1799,81,42,13,100.000000,100,0,0,0
211,0,0, , ,5216,1797,80,41,13,100.000000,100,0,0,0
212,0,0, , ,5217,1807,80,41,13,100.000000,100,0,0,0
213,0,0, , ,5215,1810,80,41,13,100.000000,100,0,0,0
214,37.9463,190.042,cat,cat,5239,2538,80,41,13,100.000000,100,0,0,0
215,0,0, , ,5211,1794,80,41,13,100.000000,100,0,0,0
216,0,0, , ,5210,1809,81,42,13,100.000000,100,0,0,0
217,0,0, , ,5210,1806,81,42,13,100.000000,100,0,0,0
218,0,0, , ,5223,1812,81,42,13,100.000000,100,0,0,0
219,37.9809,190.404,truck,truck,5230,2507,81,42,13,100.000000,100,0,0,0
220,0,0, , ,5211,1852,81,42,13,100.000000,100,0,0,0
221,0,0, , ,5212,1802,82,41,12,100.000000,100,0,0,0
222,0,0, , ,5214,1801,82,41,12,100.000000,100,0,0,0
223,0,0, , ,5209,1847,82,41,12,100.000000,100,0,0,0
224,37.9968,190.549,bird,bird,5228,2522,82,41,12,100.000000,100,0,0,0
225,0,0, , ,5217,1796,82,41,12,100.000000,100,0,0,0
226,0,0, , ,5223,1801,79,41,12,100.000000,100,0,0,0
227,0,0, , ,5213,1867,79,41,12,100.000000,100,0,0,0
228,0,0, , ,5210,1802,79,41,12,100.000000,100,0,0,0
229,37.9622,190.259,cat,cat,5233,2505,79,41,12,100.000000,100,0,0,0
230,0,0, , ,5211,1800,79,41,12,100.000000,100,0,0,0
231,0,0, , ,5213,1810,82,41,12,100.000000,100,0,0,0
232,0,0, , ,5214,1809,82,41,12,100.000000,100,0,0,0
233,0,0, , ,5217,1803,82,41,12,100.000000,100,0,0,0
234,37.9824,190.549,frog,frog,5226,2733,82,41,12,100.000000,100,0,0,0
235,0,0, , ,5213,1912,82,41,12,100.000000,100,0,0,0
236,0,0, , ,5218,1909,78,41,11,100.000000,100,0,0,0
237,0,0, , ,5209,1908,78,41,11,100.000000,100,0,0,0
238,0,0, , ,5209,1908,78,41,11,100.000000,100,0,0,0
239,37.9983,190.404,bird,bird,5230,2610,78,41,11,100.000000,100,0,0,0
240,0,0, , ,5208,1896,78,41,11,100.000000,100,0,0,0
241,0,0, , ,5212,1922,77,40,13,100.000000,100,0,0,0
242,0,0, , ,5208,1903,77,40,13,100.000000,100,0,0,0
243,0,0, , ,5219,1808,77,40,13,100.000000,100,0,0,0
244,37.9997,190.259,truck,truck,5234,2521,77,40,13,100.000000,100,0,0,0
245,0,0, , ,5216,1811,77,40,13,100.000000,100,0,0,0
246,0,0, , ,5218,1810,79,42,15,100.000000,100,0,0,0
247,0,0, , ,5220,1805,79,42,15,100.000000,100,0,0,0
248,0,0, , ,5218,1856,79,42,15,100.000000,100,0,0,0
249,37.9535,190.404,deer,deer,5230,2489,79,42,15,100.000000,100,0,0,0
