setting3-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5413,5244,2523,85,41,14,100.000000,100,0,0,0
1,0,0, , ,5356,5209,1747,61,46,13,100.000000,100,0,0,0
2,0,0, , ,5240,5217,1768,61,46,13,100.000000,100,0,0,0
3,0,0, , ,5238,5217,1810,61,46,13,100.000000,100,0,0,0
4,37.7287,190.186,airplane,airplane,5258,5234,2609,61,46,13,100.000000,100,0,0,0
5,0,0, , ,5241,5218,1810,61,46,13,100.000000,100,0,0,0
6,0,0, , ,5378,5213,1754,82,42,12,100.000000,100,0,0,0
7,0,0, , ,5238,5215,1765,82,42,12,100.000000,100,0,0,0
8,0,0, , ,5236,5214,1763,82,42,12,100.000000,100,0,0,0
9,37.9492,190.186,airplane,airplane,5258,5233,2425,82,42,12,100.000000,100,0,0,0
10,0,0, , ,5240,5218,1769,82,42,12,100.000000,100,0,0,0
11,0,0, , ,5374,5212,1758,82,41,12,100.000000,100,0,0,0
12,0,0, , ,5237,5215,1756,82,41,12,100.000000,100,0,0,0
13,0,0, , ,5233,5212,1763,82,41,12,100.000000,100,0,0,0
14,37.9593,190.114,airplane,airplane,5260,5236,2470,82,41,12,100.000000,100,0,0,0
15,0,0, , ,5232,5209,1755,82,41,12,100.000000,100,0,0,0
16,0,0, , ,5377,5214,1771,82,42,12,100.000000,100,0,0,0
17,0,0, , ,5242,5218,1754,82,42,12,100.000000,100,0,0,0
18,0,0, , ,5236,5214,1771,82,42,12,100.000000,100,0,0,0
19,37.9651,190.367,airplane,airplane,5253,5228,2421,82,42,12,100.000000,100,0,0,0
20,0,0, , ,5237,5215,1768,82,42,12,100.000000,100,0,0,0
21,0,0, , ,5380,5215,1765,81,43,13,100.000000,100,0,0,0
22,0,0, , ,5237,5214,1767,81,43,13,100.000000,100,0,0,0
23,0,0, , ,5236,5214,1768,81,43,13,100.000000,100,0,0,0
24,37.9708,190.621,airplane,airplane,5246,5222,2468,81,43,13,100.000000,100,0,0,0
25,0,0, , ,5242,5220,1764,81,43,13,100.000000,100,0,0,0
26,0,0, , ,5385,5217,1768,83,43,13,100.000000,100,0,0,0
27,0,0, , ,5239,5218,1854,83,43,13,100.000000,100,0,0,0
28,0,0, , ,5233,5211,1755,83,43,13,100.000000,100,0,0,0
29,37.9507,190.44,airplane,airplane,5251,5229,2425,83,43,13,100.000000,100,0,0,0
30,0,0, , ,5240,5217,1773,83,43,13,100.000000,100,0,0,0
31,0,0, , ,5374,5213,1766,81,42,12,100.000000,100,0,0,0
32,0,0, , ,5233,5211,1764,81,42,12,100.000000,100,0,0,0
33,0,0, , ,5234,5213,1768,81,42,12,100.000000,100,0,0,0
34,37.9694,190.259,airplane,airplane,5256,5231,2473,81,42,12,100.000000,100,0,0,0
35,0,0, , ,5236,5214,1760,81,42,12,100.000000,100,0,0,0
36,0,0, , ,5384,5220,1822,82,42,12,100.000000,100,0,0,0
37,0,0, , ,5305,5282,1802,82,42,12,100.000000,100,0,0,0
38,0,0, , ,5240,5218,1822,82,42,12,100.000000,100,0,0,0
39,37.853,190.367,airplane,airplane,5253,5228,2491,82,42,12,100.000000,100,0,0,0
40,0,0, , ,5237,5214,1820,82,42,12,100.000000,100,0,0,0
41,0,0, , ,5376,5212,1818,83,42,13,100.000000,100,0,0,0
42,0,0, , ,5232,5210,1753,83,42,13,100.000000,100,0,0,0
43,0,0, , ,5233,5212,1749,83,42,13,100.000000,100,0,0,0
44,37.9781,190.367,airplane,airplane,5253,5230,2460,83,42,13,100.000000,100,0,0,0
45,0,0, , ,5241,5220,1761,83,42,13,100.000000,100,0,0,0
46,0,0, , ,5381,5218,1758,83,41,12,100.000000,100,0,0,0
47,0,0, , ,5236,5215,1754,83,41,12,100.000000,100,0,0,0
48,0,0, , ,5242,5219,1762,83,41,12,100.000000,100,0,0,0
49,37.9377,190.15,airplane,airplane,5259,5234,2425,83,41,12,100.000000,100,0,0,0
50,0,0, , ,5237,5215,1767,83,41,12,100.000000,100,0,0,0
51,0,0, , ,5376,5212,1761,81,43,12,100.000000,100,0,0,0
52,0,0, , ,5239,5215,1767,81,43,12,100.000000,100,0,0,0
53,0,0, , ,5231,5210,1853,81,43,12,100.000000,100,0,0,0
54,37.9896,190.84,airplane,airplane,5240,5219,2575,81,43,12,100.000000,100,0,0,0
55,0,0, , ,5231,5210,1854,81,43,12,100.000000,100,0,0,0
56,0,0, , ,5369,5209,1863,80,41,13,100.000000,100,0,0,0
57,0,0, , ,5232,5211,1858,80,41,13,100.000000,100,0,0,0
58,0,0, , ,5233,5212,1856,80,41,13,100.000000,100,0,0,0
59,38.0098,190.694,airplane,airplane,5244,5222,2536,80,41,13,100.000000,100,0,0,0
60,0,0, , ,5239,5217,1771,80,41,13,100.000000,100,0,0,0
61,0,0, , ,5376,5212,1762,82,42,12,100.000000,100,0,0,0
62,0,0, , ,5240,5217,1760,82,42,12,100.000000,100,0,0,0
63,0,0, , ,5239,5216,1760,82,42,12,100.000000,100,0,0,0
64,37.9564,190.404,airplane,airplane,5252,5228,2484,82,42,12,100.000000,100,0,0,0
65,0,0, , ,5239,5218,1765,82,42,12,100.000000,100,0,0,0
66,0,0, , ,5379,5215,1773,81,43,15,100.000000,100,0,0,0
67,0,0, , ,5233,5211,1765,81,43,15,100.000000,100,0,0,0
68,0,0, , ,5235,5213,1821,81,43,15,100.000000,100,0,0,0
69,37.9752,190.585,airplane,airplane,5247,5225,2505,81,43,15,100.000000,100,0,0,0
70,0,0, , ,5245,5222,1815,81,43,15,100.000000,100,0,0,0
