
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode

./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,39.6951,36.4897,bird,bird,25192,4636,25845,1369,99,87,3.298373,100,0,0,1
1,137.722,18.2017,bird,bird,7261,54648,54770,62,42,62,3.298373,100,0,0,1
2,95.4198,32.9511,deer,deer,10480,29598,30097,85,49,112,3.312024,100,0,0,1
3,151.906,33.6564,deer,deer,6583,29398,29519,86,43,59,3.311563,100,0,0,1
4,149.165,33.7998,deer,deer,6704,29263,29382,86,47,67,3.312558,3.30658,0,0,1
5,155.135,33.7564,deer,deer,6446,29298,29418,87,46,69,3.313677,3.30964,0,0,1
6,149.925,33.1609,deer,deer,6670,29839,29951,84,48,69,3.312191,3.3124,0,0,1
7,150.038,33.0153,deer,deer,6665,29961,30087,86,48,64,3.312108,3.31242,0,0,1
8,150.083,32.9663,deer,deer,6663,29630,29752,86,82,410,3.311681,3.31244,0,1,1
9,156.544,32.8159,deer,deer,6388,29894,30016,86,57,311,3.312640,3.31246,0.00259848,2,1
10,151.584,33.4874,deer,deer,6597,29528,29646,84,53,74,3.312930,3.31231,0.00124889,3,1
11,151.378,33.3923,deer,deer,6606,29563,29686,130,55,72,3.313281,3.31253,5.83117e-05,4,2
12,149.432,142.959,deer,deer,6692,4268,6770,89,58,73,3.312485,3.3126,7.9286e-05,5,2
13,155.836,149.098,deer,deer,6417,4303,6478,89,60,76,3.312485,3.31276,0.000109106,6,2
14,155.909,149.054,deer,deer,6414,4245,6474,92,63,75,3.312174,3.31267,0.000168476,7,3
15,146.994,118.357,deer,deer,6803,8136,8215,88,63,78,3.313167,3.31272,0.000171891,8,3
16,151.126,115.42,deer,deer,6617,8362,8434,88,64,74,3.312188,3.3125,9.34165e-05,9,3
17,151.446,118.864,deer,deer,6603,8104,8181,87,66,76,3.312280,3.31246,0.000103523,10,3
18,150.06,117.536,deer,deer,6664,8191,8273,87,69,76,3.311522,3.31227,0.000135504,11,4
19,143.143,0, , ,6986,4210,7058,1,1,1,,0,0,0,4
