setting2-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,338.524,airplane,airplane,1860,83,39,61,3.309903,100,0,0,1
1,334.001,airplane,airplane,1862,64,41,61,3.298893,100,0,0,1
2,0, , ,1779,5,5,5,,0,0,0,1
3,0, , ,1774,4,4,4,,0,0,0,1
4,0, , ,1781,5,5,5,,0,0,0,1
5,0, , ,1775,4,4,4,,0,0,0,1
6,99.8104,airplane,airplane,1773,100,42,64,3.311288,100,0,0,1
7,0, , ,1780,4,4,4,,0,0,0,1
8,0, , ,1778,4,4,4,,0,0,0,1
9,0, , ,1835,4,4,4,,0,0,0,1
10,0, , ,1773,5,5,5,,0,0,0,1
11,99.1572,airplane,airplane,1776,86,43,59,3.299885,100,0,0,1
12,0, , ,1778,5,5,5,,0,0,0,1
13,0, , ,1779,5,5,5,,0,0,0,1
14,0, , ,1781,5,5,5,,0,0,0,1
15,0, , ,1784,5,5,5,,0,0,0,1
16,99.1572,airplane,airplane,1779,88,46,68,3.302459,3.30449,0,0,1
17,0, , ,1838,5,5,5,,0,0,0,1
18,0, , ,1779,4,4,4,,0,0,0,1
19,0, , ,1773,4,4,4,,0,0,0,1
20,0, , ,1773,4,4,4,,0,0,0,1
21,99.0688,airplane,airplane,1783,88,46,65,3.298135,3.30213,0,0,1
22,0, , ,1782,8,8,8,,0,0,0,1
23,0, , ,1782,4,4,4,,0,0,0,1
24,0, , ,1779,4,4,4,,0,0,0,1
25,0, , ,1839,4,4,4,,0,0,0,1
26,97.229,airplane,airplane,1833,90,47,68,3.298376,3.30203,0,0,1
27,0, , ,1774,5,5,5,,0,0,0,1
28,0, , ,1778,5,5,5,,0,0,0,1
29,0, , ,1772,4,4,4,,0,0,0,1
30,0, , ,1781,4,4,4,,0,0,0,1
31,99.9201,airplane,airplane,1780,87,48,65,3.311288,3.30203,0,0,1
32,0, , ,1781,5,5,5,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1777,4,4,4,,0,0,0,1
35,0, , ,1843,4,4,4,,0,0,0,1
36,99.3838,airplane,airplane,1776,86,59,349,3.299885,3.30203,0,1,1
37,0, , ,1780,5,5,5,,0,0,0,1
38,0, , ,1774,5,5,5,,0,0,0,1
39,0, , ,1777,5,5,5,,0,0,0,1
40,0, , ,1775,5,5,5,,0,0,0,1
41,99.8303,airplane,airplane,1773,90,54,273,3.302459,3.30203,0.00108811,-1.09272e+09,1
42,0, , ,1781,5,5,5,,0,0,0,1
43,0, , ,1834,4,4,4,,0,0,0,1
44,0, , ,1779,5,5,5,,0,0,0,1
45,0, , ,1777,5,5,5,,0,0,0,1
46,98.9903,airplane,airplane,1775,84,52,73,3.298135,3.30203,4.61971e-05,-1.09272e+09,1
