setting2-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,342.349,airplane,airplane,1781,86,39,62,3.309903,100,0,0,1
1,334.448,airplane,airplane,1822,62,43,63,3.298893,100,0,0,1
2,360.881,airplane,airplane,1777,98,43,63,3.311288,100,0,0,1
3,372.024,airplane,airplane,1774,85,42,59,3.299428,100,0,0,1
4,371.195,airplane,airplane,1774,85,45,68,3.298958,3.30369,0,0,1
5,371.609,airplane,airplane,1775,88,46,67,3.298614,3.30144,0,0,1
6,370.233,airplane,airplane,1771,89,47,65,3.299848,3.30163,0,0,1
7,370.92,airplane,airplane,1773,88,48,64,3.299885,3.29935,0,0,1
8,333.333,airplane,airplane,1777,87,56,358,3.298529,3.29917,0,1,1
9,338.066,airplane,airplane,1825,84,56,263,3.299502,3.29928,0.00186545,-1.09593e+09,1
10,368.053,airplane,airplane,1771,88,53,72,3.299619,3.29948,0.00124601,-1.09593e+09,1
11,367.647,airplane,airplane,1770,85,55,73,3.298981,3.2993,0.00103947,4,2
12,369.549,airplane,airplane,1773,85,56,72,3.302459,3.29982,0.000112651,5,2
13,369.959,airplane,airplane,1767,88,57,73,3.299308,3.29997,0.000254679,6,2
14,365.364,airplane,airplane,1773,85,58,72,3.299236,3.29992,0.000312617,7,3
15,356.252,airplane,airplane,1773,149,59,72,3.298995,3.2998,0.000293567,8,3
16,359.842,airplane,airplane,1831,86,61,73,3.299931,3.29999,0.000266771,9,3
17,316.556,airplane,airplane,1933,107,68,80,3.298135,3.29912,8.77226e-05,1,1
18,337.268,airplane,airplane,1845,82,63,72,3.298829,3.29903,0.00036471,-1.09593e+09,1
19,365.898,airplane,airplane,1768,88,66,73,3.298972,3.29897,0.000459635,-1.09593e+09,1
20,366.569,airplane,airplane,1768,85,66,73,3.299732,3.29912,0.000474046,4,2
21,367.512,airplane,airplane,1774,87,68,73,3.299579,3.29905,0.000419035,5,2
22,356.252,airplane,airplane,1835,87,69,73,3.298376,3.2991,6.37755e-05,6,2
23,357.91,airplane,airplane,1771,89,70,72,3.298779,3.29909,5.86201e-05,7,3
24,366.972,airplane,airplane,1767,88,73,72,3.301055,3.2995,5.78948e-05,1,1
25,345.662,airplane,airplane,1771,85,73,71,3.299337,3.29943,0.000187631,-1.09593e+09,1
26,363.769,airplane,airplane,1775,86,74,73,3.298893,3.29929,0.00021433,-1.09593e+09,1
27,359.066,airplane,airplane,1769,89,124,72,3.311288,3.30187,0.000188258,1,1
28,364.564,airplane,airplane,1771,88,74,74,3.299428,3.302,0.00114866,-1.09593e+09,1
29,357.398,airplane,airplane,1832,87,74,71,3.298958,3.30158,0.00138833,-1.09593e+09,1
30,360.36,airplane,airplane,1771,85,74,72,3.298614,3.30144,0.00135702,4,2
31,365.497,airplane,airplane,1780,86,75,72,3.299848,3.30163,0.00111128,5,2
32,359.842,airplane,airplane,1770,87,125,72,3.299885,3.29935,0.000228179,6,2
33,360.62,airplane,airplane,1771,88,74,72,3.298529,3.29917,0.00105575,7,3
34,364.299,airplane,airplane,1772,88,74,73,3.299502,3.29928,0.00125854,8,3
35,364.697,airplane,airplane,1775,87,74,72,3.299619,3.29948,0.00124601,9,3
36,356.252,airplane,airplane,1775,148,73,73,3.298981,3.2993,0.00103947,10,3
37,350.263,airplane,airplane,1840,87,125,72,3.302459,3.29982,0.000112651,11,4
38,358.295,airplane,airplane,1775,86,74,71,3.299308,3.29997,0.000254679,12,4
39,366.3,airplane,airplane,1776,86,75,73,3.299236,3.29992,0.000312617,13,4
40,365.497,airplane,airplane,1774,88,73,73,3.298995,3.2998,0.000293567,14,4
41,366.569,airplane,airplane,1771,88,73,73,3.299931,3.29999,0.000266771,15,5
42,358.038,airplane,airplane,1772,87,125,72,3.298135,3.29912,8.77226e-05,1,1
43,365.497,airplane,airplane,1777,88,74,73,3.298829,3.29903,0.00036471,-1.09593e+09,1
44,365.764,airplane,airplane,1776,88,73,72,3.298972,3.29897,0.000459635,-1.09593e+09,1
45,357.398,airplane,airplane,1772,148,73,72,3.299732,3.29912,0.000474046,4,2
46,341.88,airplane,airplane,1922,87,74,74,3.299579,3.29905,0.000419035,5,2
47,351.37,airplane,airplane,1777,88,125,74,3.298376,3.2991,6.37755e-05,6,2
48,367.242,airplane,airplane,1774,86,73,73,3.298779,3.29909,5.86201e-05,7,3
49,367.918,airplane,airplane,1776,87,74,71,3.301055,3.2995,5.78948e-05,1,1
50,368.732,airplane,airplane,1767,82,72,73,3.299337,3.29943,0.000187631,-1.09593e+09,1
51,366.032,airplane,airplane,1774,86,75,73,3.298893,3.29929,0.00021433,-1.09593e+09,1
52,358.038,airplane,airplane,1783,86,125,72,3.311288,3.30187,0.000188258,1,1
53,363.372,airplane,airplane,1776,89,74,72,3.299428,3.302,0.00114866,-1.09593e+09,1
54,357.398,airplane,airplane,1828,87,74,72,3.298958,3.30158,0.00138833,-1.09593e+09,1
55,353.732,airplane,airplane,1846,87,74,73,3.298614,3.30144,0.00135702,4,2
56,364.83,airplane,airplane,1772,87,73,72,3.299848,3.30163,0.00111128,5,2
57,359.066,airplane,airplane,1777,87,123,74,3.299885,3.29935,0.000228179,6,2
58,366.703,airplane,airplane,1773,86,73,72,3.298529,3.29917,0.00105575,7,3
59,366.972,airplane,airplane,1775,84,73,74,3.299502,3.29928,0.00125854,8,3
