setting4-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.021,bird,bird,1738,80,38,61,3.311413,100,0,0,1
1,337.724,automobile,automobile,1740,62,42,61,3.298074,100,0,0,1
2,0, , ,1732,14,14,14,,0,0,0,1
3,0, , ,1809,13,13,13,,0,0,0,1
4,0, , ,1738,13,13,13,,0,0,0,1
5,0, , ,1733,14,14,14,,0,0,0,1
6,95.8038,automobile,automobile,1731,84,43,62,3.297430,100,0,0,1
7,0, , ,1734,13,13,13,,0,0,0,1
8,0, , ,1740,14,14,14,,0,0,0,1
9,0, , ,1739,13,13,13,,0,0,0,1
10,0, , ,1739,14,14,14,,0,0,0,1
11,97.8665,automobile,automobile,1791,85,42,58,3.297531,100,0,0,1
12,0, , ,1739,14,14,14,,0,0,0,1
13,0, , ,1738,14,14,14,,0,0,0,1
14,0, , ,1742,14,14,14,,0,0,0,1
15,0, , ,1732,13,13,13,,0,0,0,1
16,97.0309,automobile,automobile,1738,84,45,67,3.298122,3.30051,0,0,1
17,0, , ,1738,14,14,14,,0,0,0,1
18,0, , ,1747,14,14,14,,0,0,0,1
19,0, , ,1793,13,13,13,,0,0,0,1
20,0, , ,1749,13,13,13,,0,0,0,1
21,96.5158,automobile,automobile,1734,85,46,64,3.298375,3.29791,0,0,1
22,0, , ,1736,14,14,14,,0,0,0,1
23,0, , ,1731,14,14,14,,0,0,0,1
24,0, , ,1729,14,14,14,,0,0,0,1
25,0, , ,1741,13,13,13,,0,0,0,1
26,97.7613,automobile,automobile,1739,86,46,65,3.298819,3.29806,0,0,1
27,0, , ,1729,14,14,14,,0,0,0,1
28,0, , ,1794,14,14,14,,0,0,0,1
29,0, , ,1731,14,14,14,,0,0,0,1
30,0, , ,1733,14,14,14,,0,0,0,1
31,97.2668,automobile,automobile,1738,84,49,60,3.303622,3.29929,0,0,1
32,0, , ,1733,14,14,14,,0,0,0,1
33,0, , ,1750,13,13,13,,0,0,0,1
34,0, , ,1736,13,13,13,,0,0,0,1
35,0, , ,1738,13,13,13,,0,0,0,1
36,97.6658,automobile,automobile,1793,87,78,334,3.303409,3.30047,0,1,1
37,0, , ,1737,14,14,14,,0,0,0,1
38,0, , ,1736,14,14,14,,0,0,0,1
39,0, , ,1747,13,13,13,,0,0,0,1
40,0, , ,1735,13,13,13,,0,0,0,1
41,97.5895,automobile,automobile,1738,86,54,264,3.298691,3.30058,0.0012569,-1.09593e+09,1
42,0, , ,1731,12,12,12,,0,0,0,1
43,0, , ,1728,13,13,13,,0,0,0,1
44,0, , ,1782,13,13,13,,0,0,0,1
45,0, , ,1736,13,13,13,,0,0,0,1
46,97.1817,automobile,automobile,1731,86,51,68,3.299664,3.30084,0.00127466,-1.09593e+09,1
47,0, , ,1738,14,14,14,,0,0,0,1
48,0, , ,1737,15,15,15,,0,0,0,1
49,0, , ,1736,13,13,13,,0,0,0,1
50,0, , ,1727,14,14,14,,0,0,0,1
51,97.5515,automobile,automobile,1743,86,54,72,3.304037,3.30188,0.00116554,1,1
52,0, , ,1794,13,13,13,,0,0,0,1
53,0, , ,1741,14,14,14,,0,0,0,1
54,0, , ,1741,14,14,14,,0,0,0,1
55,0, , ,1730,14,14,14,,0,0,0,1
56,96.9368,automobile,automobile,1744,86,54,71,3.297957,3.30075,0.000926107,-1.09593e+09,1
57,0, , ,1741,14,14,14,,0,0,0,1
58,0, , ,1741,13,13,13,,0,0,0,1
59,0, , ,1732,15,15,15,,0,0,0,1
60,0, , ,1801,13,13,13,,0,0,0,1
61,96.9086,automobile,automobile,1742,85,56,71,3.296579,3.29939,0.000565777,-1.09593e+09,1
62,0, , ,1736,13,13,13,,0,0,0,1
63,0, , ,1734,13,13,13,,0,0,0,1
64,0, , ,1745,13,13,13,,0,0,0,1
65,0, , ,1734,14,14,14,,0,0,0,1
66,97.8474,automobile,automobile,1740,88,57,71,3.306264,3.3009,0.000889773,1,1
67,0, , ,1731,13,13,13,,0,0,0,1
68,0, , ,1732,13,13,13,,0,0,0,1
69,0, , ,1797,13,13,13,,0,0,0,1
70,0, , ,1732,14,14,14,,0,0,0,1
71,96.7586,automobile,automobile,1739,84,59,70,3.304372,3.30184,0.000891623,-1.09593e+09,1
72,0, , ,1734,13,13,13,,0,0,0,1
73,0, , ,1731,14,14,14,,0,0,0,1
74,0, , ,1728,14,14,14,,0,0,0,1
75,0, , ,1746,14,14,14,,0,0,0,1
76,97.8091,automobile,automobile,1739,86,59,71,3.305953,3.30223,0.0010196,-1.09593e+09,1
77,0, , ,1802,13,13,13,,0,0,0,1
78,0, , ,1736,13,13,13,,0,0,0,1
79,0, , ,1733,13,13,13,,0,0,0,1
80,0, , ,1734,14,14,14,,0,0,0,1
81,96.6557,automobile,automobile,1734,86,62,71,3.304186,3.30347,0.00110518,1,1
82,0, , ,1734,14,14,14,,0,0,0,1
83,0, , ,1738,13,13,13,,0,0,0,1
84,0, , ,1735,14,14,14,,0,0,0,1
85,0, , ,1803,13,13,13,,0,0,0,1
86,97.1251,automobile,automobile,1734,86,63,70,3.302128,3.30458,0.00152782,-1.09593e+09,1
87,0, , ,1741,13,13,13,,0,0,0,1
