setting3-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,330.797,bird,bird,1684,82,104,62,3.311413,100,0,0,1
1,336.361,airplane,airplane,1767,64,119,63,3.308317,100,0,0,1
2,355.619,airplane,airplane,1770,98,117,63,3.304299,100,0,0,1
3,357.27,airplane,airplane,1776,82,120,61,3.305020,100,0,0,1
4,358.938,airplane,airplane,1776,86,130,69,3.307652,3.30734,0,0,1
5,359.842,airplane,airplane,1773,86,125,69,3.302547,3.30557,0,0,1
6,353.732,airplane,airplane,1820,85,122,67,3.298820,3.30367,0,0,1
7,354.359,airplane,airplane,1824,85,122,65,3.305244,3.30386,0,0,1
8,320.718,airplane,airplane,1774,85,120,362,3.308397,3.30453,0,1,1
9,334.225,airplane,airplane,1772,87,123,273,3.300522,3.30311,0.00150833,-1.09822e+09,1
10,352.983,airplane,airplane,1777,85,132,76,3.300906,3.30278,0.000943769,-1.09822e+09,1
11,354.359,airplane,airplane,1773,87,132,74,3.301457,3.30331,0.000681617,4,2
12,357.015,airplane,airplane,1774,86,133,74,3.306683,3.30359,0.000690246,5,2
13,358.938,airplane,airplane,1768,84,134,73,3.300085,3.30193,0.000667383,6,2
14,347.826,airplane,airplane,1850,87,136,71,3.306053,3.30304,0.000638894,7,3
15,348.553,airplane,airplane,1856,84,133,74,3.298977,3.30265,0.000635209,8,3
16,357.015,airplane,airplane,1772,85,141,72,3.313930,3.30515,0.000645185,1,1
17,358.166,airplane,airplane,1771,87,141,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
18,356.888,airplane,airplane,1773,88,142,71,3.299077,3.30413,0.00130004,-1.09822e+09,1
19,357.143,airplane,airplane,1770,86,144,73,3.302402,3.3034,0.00101036,4,2
20,354.61,airplane,airplane,1771,88,147,73,3.299419,3.30349,0.00094809,5,2
21,357.015,airplane,airplane,1764,85,146,72,3.299290,3.30056,0.000710338,1,1
22,350.385,airplane,airplane,1771,140,143,74,3.302588,3.30056,0.00151947,-1.09822e+09,1
23,349.895,airplane,airplane,1825,87,146,72,3.300999,3.30094,0.00172847,-1.09822e+09,1
24,352.237,airplane,airplane,1764,87,147,72,3.304587,3.30138,0.0015185,4,2
25,356.633,airplane,airplane,1767,85,153,72,3.299593,3.30141,0.00122301,5,2
26,355.619,airplane,airplane,1771,85,152,73,3.303246,3.3022,0.000419391,6,2
27,354.484,bird,airplane,1769,86,152,74,3.309892,3.30366,0.000615934,1,1
28,355.24,airplane,airplane,1767,86,154,73,3.301230,3.30371,0.00107635,-1.09822e+09,1
29,354.862,airplane,airplane,1767,85,154,72,3.314112,3.30561,0.0011563,-1.09822e+09,1
30,349.528,airplane,airplane,1818,84,148,73,3.308056,3.30731,0.00161444,4,2
31,347.584,airplane,airplane,1833,86,150,74,3.305512,3.30776,0.00198272,5,2
32,357.526,bird,airplane,1762,85,155,75,3.309562,3.30769,0.00193036,6,2
33,356.761,airplane,airplane,1770,84,154,75,3.301138,3.30768,0.00174663,7,3
34,355.366,airplane,airplane,1770,86,152,73,3.305459,3.30595,0.000909612,8,3
35,355.366,airplane,airplane,1765,87,152,74,3.311160,3.30657,0.000765039,9,3
36,346.981,airplane,airplane,1765,123,172,87,3.299766,3.30542,0.000826898,10,3
37,350.631,bird,airplane,1772,107,143,90,3.311533,3.30581,0.00102058,11,4
38,343.643,airplane,airplane,1783,81,198,73,3.311362,3.30786,0.000881289,12,4
39,349.04,airplane,airplane,1827,83,150,72,3.306170,3.308,0.000953285,13,4
40,355.114,airplane,airplane,1769,85,155,75,3.302317,3.30623,0.00116959,14,4
41,357.015,airplane,airplane,1767,88,153,72,3.301334,3.30654,0.00119084,15,5
42,356.888,airplane,airplane,1766,83,154,74,3.301045,3.30445,0.000985101,16,5
43,355.999,airplane,airplane,1774,86,151,70,3.299290,3.30203,0.00144168,16,5
44,355.366,airplane,airplane,1769,86,154,73,3.301135,3.30102,0.00229099,16,5
