setting1-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,349.162,ship,ship,1686,82,38,62,3.311526,100,0,0,1
1,352.361,airplane,airplane,1682,61,42,60,3.298918,100,0,0,1
2,0, , ,1835,5,5,5,,0,0,0,1
3,0, , ,1835,5,5,5,,0,0,0,1
4,0, , ,1778,7,7,7,,0,0,0,1
5,0, , ,1775,6,6,6,,0,0,0,1
6,97.4374,airplane,airplane,1774,86,45,66,3.299486,100,0,0,1
7,0, , ,1775,5,5,5,,0,0,0,1
8,0, , ,1778,4,4,4,,0,0,0,1
9,0, , ,1775,5,5,5,,0,0,0,1
10,0, , ,1776,4,4,4,,0,0,0,1
11,99.7904,airplane,airplane,1835,84,44,60,3.300220,100,0,0,1
12,0, , ,1829,4,4,4,,0,0,0,1
13,0, , ,1778,5,5,5,,0,0,0,1
14,0, , ,1773,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,99.1277,airplane,airplane,1782,86,47,69,3.298733,3.30178,0,0,1
17,0, , ,1779,4,4,4,,0,0,0,1
18,0, , ,1777,5,5,5,,0,0,0,1
19,0, , ,1773,5,5,5,,0,0,0,1
20,0, , ,1774,5,5,5,,0,0,0,1
21,99.7307,airplane,airplane,1845,83,44,68,3.301143,3.2997,0,0,1
22,0, , ,1837,5,5,5,,0,0,0,1
23,0, , ,1776,4,4,4,,0,0,0,1
24,0, , ,1779,4,4,4,,0,0,0,1
25,0, , ,1779,5,5,5,,0,0,0,1
26,98.9609,airplane,airplane,1775,87,46,68,3.299041,3.29972,0,0,1
27,0, , ,1776,4,4,4,,0,0,0,1
28,0, , ,1771,5,5,5,,0,0,0,1
29,0, , ,1776,5,5,5,,0,0,0,1
30,0, , ,1773,5,5,5,,0,0,0,1
31,99.691,airplane,airplane,1835,86,50,63,3.299533,3.29973,0,0,1
32,0, , ,1780,5,5,5,,0,0,0,1
33,0, , ,1784,4,4,4,,0,0,0,1
34,0, , ,1777,4,4,4,,0,0,0,1
35,0, , ,1777,4,4,4,,0,0,0,1
36,99.2556,airplane,airplane,1775,87,59,363,3.299214,3.29953,0,1,1
37,0, , ,1775,5,5,5,,0,0,0,1
38,0, , ,1783,5,5,5,,0,0,0,1
39,0, , ,1778,4,4,4,,0,0,0,1
40,0, , ,1835,5,5,5,,0,0,0,1
41,98.9609,airplane,airplane,1838,87,58,266,3.299183,3.29962,0.000944381,-1.09272e+09,1
42,0, , ,1776,4,4,4,,0,0,0,1
43,0, , ,1829,5,5,5,,0,0,0,1
44,0, , ,1853,8,8,8,,0,0,0,1
45,0, , ,1776,5,5,5,,0,0,0,1
46,94.5001,airplane,airplane,1831,87,53,72,3.298397,3.29907,8.47603e-05,-1.09272e+09,1
47,0, , ,1780,5,5,5,,0,0,0,1
48,0, , ,1773,5,5,5,,0,0,0,1
49,0, , ,1777,5,5,5,,0,0,0,1
50,0, , ,1771,4,4,4,,0,0,0,1
51,98.9903,airplane,airplane,1776,85,55,73,3.298986,3.29906,0.00027205,4,2
52,0, , ,1777,4,4,4,,0,0,0,2
53,0, , ,1777,4,4,4,,0,0,0,2
54,0, , ,1834,4,4,4,,0,0,0,2
55,0, , ,1814,5,5,5,,0,0,0,2
56,97.144,airplane,airplane,1774,87,57,73,3.299486,3.29905,0.000315822,5,2
57,0, , ,1777,4,4,4,,0,0,0,2
58,0, , ,1779,4,4,4,,0,0,0,2
59,0, , ,1779,5,5,5,,0,0,0,2
60,0, , ,1776,4,4,4,,0,0,0,2
61,99.5718,airplane,airplane,1779,87,57,71,3.300220,3.29925,0.000283764,6,2
62,0, , ,1835,4,4,4,,0,0,0,2
63,0, , ,1829,5,5,5,,0,0,0,2
64,0, , ,1775,5,5,5,,0,0,0,2
65,0, , ,1777,5,5,5,,0,0,0,2
66,97.8761,airplane,airplane,1778,87,58,74,3.298733,3.29916,0.000243537,7,3
67,0, , ,1778,5,5,5,,0,0,0,3
68,0, , ,1776,4,4,4,,0,0,0,3
69,0, , ,1775,4,4,4,,0,0,0,3
70,0, , ,1775,5,5,5,,0,0,0,3
71,99.3641,airplane,airplane,1829,84,60,72,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1833,4,4,4,,0,0,0,1
73,0, , ,1775,4,4,4,,0,0,0,1
74,0, , ,1778,4,4,4,,0,0,0,1
75,0, , ,1776,4,4,4,,0,0,0,1
76,98.6291,airplane,airplane,1777,89,61,74,3.299041,3.29972,0.00027205,-1.09272e+09,1
77,0, , ,1778,4,4,4,,0,0,0,1
78,0, , ,1777,4,4,4,,0,0,0,1
79,0, , ,1781,4,4,4,,0,0,0,1
80,0, , ,1776,4,4,4,,0,0,0,1
81,99.9201,airplane,airplane,1835,85,62,73,3.299533,3.29973,0.000315822,-1.09272e+09,1
82,0, , ,1841,5,5,5,,0,0,0,1
83,0, , ,1776,5,5,5,,0,0,0,1
84,0, , ,1775,5,5,5,,0,0,0,1
85,0, , ,1776,4,4,4,,0,0,0,1
86,99.0393,airplane,airplane,1773,83,64,74,3.299214,3.29953,0.000283764,4,2
87,0, , ,1775,4,4,4,,0,0,0,2
88,0, , ,1777,4,4,4,,0,0,0,2
89,0, , ,1842,4,4,4,,0,0,0,2
90,0, , ,1827,5,5,5,,0,0,0,2
91,98.5028,airplane,airplane,1779,84,65,74,3.299183,3.29962,0.000243537,5,2
92,0, , ,1773,5,5,5,,0,0,0,2
93,0, , ,1774,5,5,5,,0,0,0,2
