setting3-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.021,airplane,airplane,1777,84,38,64,3.316208,100,0,0,1
1,340.136,airplane,airplane,1775,64,42,63,3.308317,100,0,0,1
2,369.549,airplane,airplane,1773,87,44,64,3.304299,100,0,0,1
3,368.324,airplane,airplane,1772,88,43,61,3.305020,100,0,0,1
4,370.645,airplane,airplane,1772,85,47,72,3.307652,3.3083,0,0,1
5,368.46,airplane,airplane,1780,89,47,68,3.302547,3.30557,0,0,1
6,360.62,airplane,airplane,1833,87,46,67,3.298820,3.30367,0,0,1
7,337.496,airplane,airplane,2028,88,49,63,3.305244,3.30386,0,0,1
8,331.345,airplane,airplane,1774,90,59,359,3.308397,3.30453,0,1,1
9,342.818,airplane,airplane,1777,89,54,272,3.300522,3.30311,0.00189331,-1.09593e+09,1
10,366.3,airplane,airplane,1776,91,52,72,3.300906,3.30278,0.000943769,-1.09593e+09,1
11,367.512,airplane,airplane,1767,89,54,73,3.301457,3.30331,0.000681617,4,2
12,368.189,airplane,airplane,1772,88,56,71,3.306683,3.30359,0.000690246,5,2
13,367.512,airplane,airplane,1774,89,58,73,3.300085,3.30193,0.000667383,1,1
14,358.809,airplane,airplane,1831,87,58,72,3.306053,3.30304,0.000638894,-1.09593e+09,1
15,359.842,airplane,airplane,1833,87,60,73,3.298977,3.30265,0.000635209,-1.09593e+09,1
16,365.364,airplane,airplane,1775,89,62,71,3.313930,3.30515,0.000645185,1,1
17,367.242,airplane,airplane,1773,88,63,72,3.302599,3.30433,0.00120976,-1.09593e+09,1
18,365.631,airplane,airplane,1776,87,64,74,3.299077,3.30413,0.00130004,-1.09593e+09,1
19,368.324,airplane,airplane,1772,89,66,71,3.302402,3.3034,0.00101036,4,2
20,367.512,airplane,airplane,1772,89,67,73,3.299419,3.30349,0.00094809,5,2
21,366.703,airplane,airplane,1777,85,69,70,3.299290,3.30056,0.000710338,1,1
22,358.423,airplane,airplane,1832,89,69,70,3.302588,3.30056,0.00151947,-1.09593e+09,1
23,357.27,airplane,airplane,1829,88,72,72,3.300999,3.30094,0.00172847,-1.09593e+09,1
24,364.564,airplane,airplane,1774,88,73,74,3.304587,3.30138,0.0015185,4,2
25,363.636,airplane,airplane,1775,87,73,71,3.299593,3.30141,0.00122301,5,2
26,364.299,airplane,airplane,1781,87,74,73,3.303246,3.3022,0.000419391,6,2
27,360.231,bird,airplane,1768,87,125,72,3.309892,3.30366,0.000615934,1,1
28,366.032,airplane,airplane,1776,87,74,73,3.301230,3.30371,0.00107635,-1.09593e+09,1
29,367.377,airplane,airplane,1770,88,74,74,3.314112,3.30561,0.0011563,-1.09593e+09,1
30,358.295,airplane,airplane,1828,87,73,73,3.308056,3.30731,0.00161444,4,2
31,357.398,airplane,airplane,1841,87,74,72,3.305512,3.30776,0.00198272,5,2
32,352.858,bird,airplane,1774,88,125,73,3.309562,3.30769,0.00193036,6,2
33,364.564,airplane,airplane,1778,88,73,73,3.301138,3.30768,0.00174663,7,3
34,364.166,airplane,airplane,1771,85,74,72,3.305459,3.30595,0.000909612,8,3
35,365.631,airplane,airplane,1770,88,75,74,3.311160,3.30657,0.000765039,9,3
36,366.435,airplane,airplane,1771,87,74,73,3.299766,3.30542,0.000826898,10,3
37,359.066,bird,airplane,1773,86,124,74,3.311533,3.30581,0.00102058,11,4
38,359.066,airplane,airplane,1773,85,74,131,3.311362,3.30786,0.000881289,12,4
39,359.454,airplane,airplane,1825,87,74,74,3.306170,3.308,0.000953285,13,4
40,358.68,airplane,airplane,1770,88,74,74,3.302317,3.30623,0.00116959,14,4
41,364.299,airplane,airplane,1774,92,75,74,3.301334,3.30654,0.00119084,15,5
42,358.68,airplane,airplane,1768,89,125,72,3.301045,3.30445,0.000985101,16,5
43,365.764,airplane,airplane,1772,88,75,73,3.299290,3.30203,0.00144168,1,1
44,364.697,airplane,airplane,1770,89,73,72,3.301135,3.30102,0.00229099,-1.09593e+09,1
45,364.964,airplane,airplane,1773,89,74,70,3.299504,3.30046,0.00246758,-1.09593e+09,1
46,358.809,airplane,airplane,1830,88,74,70,3.303637,3.30092,0.00254375,4,2
47,354.233,airplane,airplane,1774,87,123,72,3.299694,3.30065,0.001598,5,2
48,366.838,airplane,airplane,1770,88,74,72,3.298802,3.30055,0.000608175,6,2
49,365.764,airplane,airplane,1771,88,75,71,3.299381,3.3002,0.000240935,7,3
50,365.364,airplane,airplane,1773,87,74,73,3.299107,3.30012,0.000262849,8,3
51,366.3,airplane,airplane,1767,90,75,71,3.308317,3.30106,0.000329028,1,1
52,357.782,airplane,airplane,1771,87,125,73,3.304299,3.30198,0.000376594,-1.09593e+09,1
53,364.431,airplane,airplane,1776,87,74,71,3.305020,3.30322,0.000763989,-1.09593e+09,1
54,359.324,airplane,airplane,1824,85,74,71,3.307652,3.30488,0.00130472,4,2
55,359.454,airplane,airplane,1774,86,73,72,3.302547,3.30557,0.00186204,5,2
56,365.23,airplane,airplane,1775,87,75,72,3.298820,3.30367,0.00189636,6,2
57,359.583,airplane,airplane,1774,88,125,71,3.305244,3.30386,0.00140734,7,3
58,365.764,airplane,airplane,1770,88,75,73,3.308397,3.30453,0.000958505,8,3
59,365.764,airplane,airplane,1769,86,74,73,3.300522,3.30311,0.000773054,9,3
60,366.569,airplane,airplane,1770,86,74,74,3.300906,3.30278,0.000943769,10,3
61,364.299,airplane,airplane,1777,89,74,73,3.301457,3.30331,0.000681617,11,4
62,351.247,airplane,airplane,1833,87,125,73,3.306683,3.30359,0.000690246,12,4
63,366.435,airplane,airplane,1776,87,73,72,3.300085,3.30193,0.000667383,1,1
64,366.703,airplane,airplane,1773,87,73,72,3.306053,3.30304,0.000638894,-1.09593e+09,1
65,363.108,airplane,airplane,1772,90,73,71,3.298977,3.30265,0.000635209,-1.09593e+09,1
66,365.364,airplane,airplane,1777,86,74,72,3.313930,3.30515,0.000645185,1,1
67,361.141,airplane,airplane,1770,85,126,73,3.302599,3.30433,0.00120976,-1.09593e+09,1
68,364.431,airplane,airplane,1775,87,75,73,3.299077,3.30413,0.00130004,-1.09593e+09,1
69,344.353,airplane,airplane,1776,85,128,74,3.302402,3.3034,0.00101036,4,2
70,356.252,airplane,airplane,1836,84,74,74,3.299419,3.30349,0.00094809,5,2
71,361.272,airplane,airplane,1768,88,74,74,3.299290,3.30056,0.000710338,1,1
72,359.712,airplane,airplane,1775,90,124,74,3.302588,3.30056,0.00151947,-1.09593e+09,1
73,365.764,airplane,airplane,1773,87,74,74,3.300999,3.30094,0.00172847,-1.09593e+09,1
74,367.107,airplane,airplane,1768,86,74,73,3.304587,3.30138,0.0015185,4,2
75,365.364,airplane,airplane,1770,87,74,74,3.299593,3.30141,0.00122301,5,2
76,366.703,airplane,airplane,1770,86,74,73,3.303246,3.3022,0.000419391,6,2
77,351.37,bird,airplane,1772,87,181,75,3.309892,3.30366,0.000615934,1,1
78,356.633,airplane,airplane,1839,84,73,73,3.301230,3.30371,0.00107635,-1.09593e+09,1
79,358.809,airplane,airplane,1776,88,74,73,3.314112,3.30561,0.0011563,-1.09593e+09,1
80,365.364,airplane,airplane,1771,88,74,73,3.308056,3.30731,0.00161444,4,2
81,366.703,airplane,airplane,1768,87,75,72,3.305512,3.30776,0.00198272,5,2
82,359.454,bird,airplane,1772,90,124,71,3.309562,3.30769,0.00193036,6,2
83,365.364,airplane,airplane,1780,90,75,72,3.301138,3.30768,0.00174663,7,3
84,364.83,airplane,airplane,1775,87,74,73,3.305459,3.30595,0.000909612,8,3
85,358.938,airplane,airplane,1773,87,75,129,3.311160,3.30657,0.000765039,9,3
86,358.295,airplane,airplane,1832,87,74,71,3.299766,3.30542,0.000826898,10,3
87,349.04,bird,airplane,1778,88,124,74,3.311533,3.30581,0.00102058,11,4
88,363.24,airplane,airplane,1781,88,74,74,3.311362,3.30786,0.000881289,12,4
89,365.23,airplane,airplane,1782,88,75,71,3.306170,3.308,0.000953285,13,4
90,365.497,airplane,airplane,1769,88,74,71,3.302317,3.30623,0.00116959,14,4
91,365.364,airplane,airplane,1773,87,75,73,3.301334,3.30654,0.00119084,15,5
92,359.712,airplane,airplane,1769,88,125,71,3.301045,3.30445,0.000985101,16,5
93,357.398,airplane,airplane,1837,88,75,73,3.299290,3.30203,0.00144168,1,1
94,357.91,airplane,airplane,1837,86,73,72,3.301135,3.30102,0.00229099,-1.09593e+09,1
95,356.633,airplane,airplane,1776,88,75,70,3.299504,3.30046,0.00246758,-1.09593e+09,1
96,364.431,airplane,airplane,1773,88,74,71,3.303637,3.30092,0.00254375,4,2
97,358.038,airplane,airplane,1775,91,124,70,3.299694,3.30065,0.001598,5,2
98,365.23,airplane,airplane,1771,88,74,72,3.298802,3.30055,0.000608175,6,2
99,365.898,airplane,airplane,1769,88,74,73,3.299381,3.3002,0.000240935,7,3
100,366.838,airplane,airplane,1773,87,75,70,3.299107,3.30012,0.000262849,8,3
101,367.107,airplane,airplane,1773,86,74,72,3.308317,3.30106,0.000329028,1,1
102,351.989,airplane,airplane,1827,85,125,72,3.304299,3.30198,0.000376594,-1.09593e+09,1
103,359.066,airplane,airplane,1778,88,73,73,3.305020,3.30322,0.000763989,-1.09593e+09,1
104,364.166,airplane,airplane,1775,87,74,72,3.307652,3.30488,0.00130472,4,2
105,365.097,airplane,airplane,1775,89,74,72,3.302547,3.30557,0.00186204,5,2
106,363.24,airplane,airplane,1776,91,74,72,3.298820,3.30367,0.00189636,6,2
107,357.143,airplane,airplane,1772,89,125,73,3.305244,3.30386,0.00140734,7,3
108,365.898,airplane,airplane,1771,87,73,71,3.308397,3.30453,0.000958505,8,3
109,358.809,airplane,airplane,1774,87,74,128,3.300522,3.30311,0.000773054,9,3
110,358.551,airplane,airplane,1827,84,74,72,3.300906,3.30278,0.000943769,10,3
111,358.166,airplane,airplane,1775,88,75,75,3.301457,3.30331,0.000681617,11,4
112,360.101,airplane,airplane,1778,88,125,73,3.306683,3.30359,0.000690246,12,4
113,364.564,airplane,airplane,1776,91,74,74,3.300085,3.30193,0.000667383,1,1
114,363.636,airplane,airplane,1777,89,75,71,3.306053,3.30304,0.000638894,-1.09593e+09,1
115,365.097,airplane,airplane,1771,88,73,74,3.298977,3.30265,0.000635209,-1.09593e+09,1
116,365.097,airplane,airplane,1776,87,75,71,3.313930,3.30515,0.000645185,1,1
117,353.107,airplane,airplane,1830,84,124,72,3.302599,3.30433,0.00120976,-1.09593e+09,1
118,358.938,airplane,airplane,1773,86,74,73,3.299077,3.30413,0.00130004,-1.09593e+09,1
119,366.703,airplane,airplane,1773,88,75,72,3.302402,3.3034,0.00101036,4,2
120,366.166,airplane,airplane,1773,88,74,73,3.299419,3.30349,0.00094809,5,2
121,366.569,airplane,airplane,1767,85,74,72,3.299290,3.30056,0.000710338,1,1
122,357.782,airplane,airplane,1773,86,124,73,3.302588,3.30056,0.00151947,-1.09593e+09,1
123,364.166,airplane,airplane,1768,90,75,72,3.300999,3.30094,0.00172847,-1.09593e+09,1
124,356.379,airplane,airplane,1772,88,75,128,3.304587,3.30138,0.0015185,4,2
125,351.247,airplane,airplane,1881,88,73,74,3.299593,3.30141,0.00122301,5,2
126,367.647,airplane,airplane,1767,89,74,71,3.303246,3.3022,0.000419391,6,2
127,359.583,bird,airplane,1771,87,127,70,3.309892,3.30366,0.000615934,1,1
128,367.782,airplane,airplane,1767,85,74,71,3.301230,3.30371,0.00107635,-1.09593e+09,1
129,361.664,airplane,airplane,1770,89,75,74,3.314112,3.30561,0.0011563,-1.09593e+09,1
130,364.299,airplane,airplane,1765,88,75,73,3.308056,3.30731,0.00161444,4,2
131,354.359,airplane,airplane,1828,87,74,74,3.305512,3.30776,0.00198272,5,2
132,352.609,bird,airplane,1777,86,125,73,3.309562,3.30769,0.00193036,6,2
