setting3-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,328.084,bird,bird,1843,82,101,64,3.311413,100,0,0,1
1,327.976,airplane,airplane,1769,64,115,64,3.308317,100,0,0,1
2,356.252,airplane,airplane,1776,86,122,64,3.304299,100,0,0,1
3,358.938,airplane,airplane,1770,87,122,61,3.305020,100,0,0,1
4,361.011,airplane,airplane,1769,86,128,69,3.307652,3.30734,0,0,1
5,361.011,airplane,airplane,1768,85,124,67,3.302547,3.30557,0,0,1
6,361.402,airplane,airplane,1771,86,124,68,3.298820,3.30367,0,0,1
7,351.741,airplane,airplane,1842,86,123,63,3.305244,3.30386,0,0,1
8,320.718,airplane,airplane,1774,85,119,359,3.308397,3.30453,0,1,1
9,334.113,airplane,airplane,1772,87,120,279,3.300522,3.30311,0.00150833,-1.09822e+09,1
10,354.988,airplane,airplane,1775,87,132,73,3.300906,3.30278,0.000943769,-1.09822e+09,1
11,354.862,airplane,airplane,1771,85,131,73,3.301457,3.30331,0.000681617,4,2
12,358.551,airplane,airplane,1771,87,136,74,3.306683,3.30359,0.000690246,5,2
13,358.938,airplane,airplane,1771,86,136,73,3.300085,3.30193,0.000667383,1,1
14,351.741,airplane,airplane,1831,83,132,72,3.306053,3.30304,0.000638894,-1.09822e+09,1
15,354.108,airplane,airplane,1773,85,167,73,3.298977,3.30265,0.000635209,-1.09822e+09,1
16,358.423,airplane,airplane,1773,86,136,73,3.313930,3.30515,0.000645185,1,1
17,356.633,airplane,airplane,1774,89,137,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
18,357.654,airplane,airplane,1771,86,137,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
19,356.125,airplane,airplane,1770,86,137,74,3.302402,3.3034,0.00101036,4,2
20,345.901,airplane,airplane,1831,84,166,73,3.299419,3.30349,0.00094809,5,2
21,351.37,airplane,airplane,1834,86,133,73,3.299290,3.30056,0.000710338,1,1
22,359.066,airplane,airplane,1769,87,137,72,3.302588,3.30056,0.00151947,-1.09822e+09,1
23,358.551,airplane,airplane,1767,87,135,74,3.300999,3.30094,0.00172847,-1.09822e+09,1
24,357.91,airplane,airplane,1770,86,137,73,3.304587,3.30138,0.0015185,4,2
25,354.108,airplane,airplane,1776,86,169,74,3.299593,3.30141,0.00122301,5,2
26,356.506,airplane,airplane,1773,85,137,73,3.303246,3.3022,0.000419391,6,2
27,356.252,bird,airplane,1774,88,139,73,3.309892,3.30366,0.000615934,1,1
28,348.918,airplane,airplane,1838,85,133,73,3.301230,3.30371,0.00107635,-1.09822e+09,1
29,356.761,airplane,airplane,1774,86,138,75,3.314112,3.30561,0.0011563,-1.09822e+09,1
30,353.982,airplane,airplane,1772,87,166,73,3.308056,3.30731,0.00161444,1,1
31,357.782,airplane,airplane,1773,86,134,73,3.305512,3.30776,0.00198272,-1.09822e+09,1
32,357.91,bird,airplane,1777,85,138,73,3.309562,3.30769,0.00193036,-1.09822e+09,1
33,357.654,airplane,airplane,1773,86,137,73,3.301138,3.30768,0.00174663,4,2
34,357.526,airplane,airplane,1777,87,134,72,3.305459,3.30595,0.000909612,5,2
35,346.861,airplane,airplane,1833,84,164,74,3.311160,3.30657,0.000765039,6,2
36,351,airplane,airplane,1769,87,137,74,3.299766,3.30542,0.000826898,1,1
37,356.125,bird,airplane,1769,88,136,73,3.311533,3.30581,0.00102058,-1.09822e+09,1
38,356.379,airplane,airplane,1769,88,138,73,3.311362,3.30786,0.000881289,-1.09822e+09,1
39,357.91,airplane,airplane,1779,86,136,73,3.306170,3.308,0.000953285,4,2
40,353.857,airplane,airplane,1773,86,167,73,3.302317,3.30623,0.00116959,1,1
41,357.782,airplane,airplane,1772,86,138,72,3.301334,3.30654,0.00119084,-1.09822e+09,1
42,351.124,airplane,airplane,1822,85,135,73,3.301045,3.30445,0.000985101,-1.09822e+09,1
43,351.865,airplane,airplane,1776,85,135,74,3.299290,3.30203,0.00144168,1,1
44,356.888,airplane,airplane,1770,89,137,73,3.301135,3.30102,0.00229099,-1.09822e+09,1
45,352.113,airplane,airplane,1775,84,170,72,3.299504,3.30046,0.00246758,-1.09822e+09,1
46,355.872,airplane,airplane,1778,86,136,72,3.303637,3.30092,0.00254375,4,2
47,356.888,airplane,airplane,1773,87,135,72,3.299694,3.30065,0.001598,5,2
48,356.888,airplane,airplane,1773,87,138,72,3.298802,3.30055,0.000608175,6,2
49,358.938,airplane,airplane,1773,87,136,72,3.299381,3.3002,0.000240935,7,3
50,347.826,airplane,airplane,1833,84,161,72,3.299107,3.30012,0.000262849,8,3
51,295.334,airplane,airplane,2001,108,246,99,3.308317,3.30106,0.000329028,1,1
52,298.329,airplane,airplane,2107,79,119,70,3.304299,3.30198,0.000376594,-1.09822e+09,1
53,373.692,airplane,airplane,1675,84,132,72,3.305020,3.30322,0.000763989,-1.09822e+09,1
