setting1-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,354.108,airplane,airplane,1778,86,37,61,3.300272,100,0,0,1
1,342.936,airplane,airplane,1833,62,42,62,3.298918,100,0,0,1
2,344.947,airplane,airplane,2026,85,43,64,3.299486,100,0,0,1
3,376.648,airplane,airplane,1773,86,44,59,3.298780,100,0,0,1
4,377.358,airplane,airplane,1766,86,46,66,3.298461,3.29918,0,0,1
5,394.633,airplane,airplane,1670,85,44,64,3.299193,3.29897,0,0,1
6,392.003,airplane,airplane,1677,88,46,65,3.298540,3.29889,0,0,1
7,375.235,airplane,airplane,1772,89,49,62,3.300220,3.29904,0,0,1
8,335.121,airplane,airplane,1820,85,57,345,3.298371,3.29896,0,1,1
9,347.222,airplane,airplane,1768,86,56,271,3.299190,3.2991,0.00011116,-1.09593e+09,1
10,376.506,airplane,airplane,1768,85,52,74,3.300228,3.29931,8.10394e-05,-1.09593e+09,1
11,373.413,airplane,airplane,1771,87,55,72,3.298475,3.2993,0.000160913,4,2
12,374.813,airplane,airplane,1766,86,54,74,3.298733,3.299,0.000156991,1,1
13,372.439,airplane,airplane,1769,88,56,71,3.298700,3.29907,0.000164191,-1.09593e+09,1
14,376.506,airplane,airplane,1767,87,59,70,3.299079,3.29904,0.000140602,-1.09593e+09,1
15,365.497,airplane,airplane,1832,87,58,71,3.298811,3.29876,0.000148442,1,1
16,365.898,airplane,airplane,1835,87,60,72,3.298864,3.29884,0.000191447,-1.09593e+09,1
17,372.301,airplane,airplane,1770,86,64,73,3.301143,3.29932,0.000135008,-1.09593e+09,1
18,374.813,airplane,airplane,1772,86,63,73,3.298762,3.29933,0.000219244,4,2
19,371.058,airplane,airplane,1772,88,66,72,3.298537,3.29922,0.000265202,5,2
20,373.832,airplane,airplane,1769,87,67,70,3.299593,3.29938,0.000274732,6,2
21,370.782,airplane,airplane,1771,88,69,70,3.300935,3.29979,0.000220451,1,1
22,373.692,airplane,airplane,1770,87,69,72,3.299041,3.29937,0.000222262,-1.09593e+09,1
23,362.976,airplane,airplane,1774,87,71,132,3.299037,3.29943,0.000218022,-1.09593e+09,1
24,365.497,airplane,airplane,1829,86,73,71,3.298955,3.29951,0.00021239,4,2
25,364.033,airplane,airplane,1771,86,74,72,3.298858,3.29937,0.00017473,5,2
26,374.251,airplane,airplane,1764,86,73,71,3.299149,3.29901,0.000177323,1,1
27,369.686,airplane,airplane,1777,87,73,73,3.299533,3.29911,0.000193297,-1.09593e+09,1
28,372.024,airplane,airplane,1771,86,73,72,3.298921,3.29908,0.000216379,-1.09593e+09,1
29,371.195,airplane,airplane,1771,85,73,71,3.299776,3.29925,0.000213798,1,1
30,371.471,airplane,airplane,1771,85,74,72,3.299323,3.29934,0.000142838,-1.09593e+09,1
31,369.14,airplane,airplane,1773,86,74,73,3.299062,3.29932,0.000134215,-1.09593e+09,1
32,364.964,airplane,airplane,1835,85,73,72,3.299214,3.29926,0.000119872,4,2
33,366.3,airplane,airplane,1770,86,73,71,3.299318,3.29934,0.00010173,5,2
34,372.717,airplane,airplane,1775,88,73,70,3.298274,3.29904,4.48803e-05,1,1
35,370.37,airplane,airplane,1771,88,74,70,3.299579,3.29909,0.000128242,-1.09593e+09,1
36,374.251,airplane,airplane,1764,86,73,71,3.299283,3.29913,0.000137604,-1.09593e+09,1
37,336.361,airplane,airplane,1917,82,73,70,3.299183,3.29913,0.000124012,4,2
38,344.59,airplane,airplane,1805,105,76,77,3.300238,3.29931,0.00011443,1,1
