setting1-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,330.469,airplane,airplane,1778,83,106,62,3.300272,100,0,0,1
1,313.873,airplane,airplane,1883,61,108,65,3.298918,100,0,0,1
2,354.61,airplane,airplane,1776,96,120,66,3.299486,100,0,0,1
3,356.252,airplane,airplane,1773,87,123,61,3.298780,100,0,0,1
4,358.938,airplane,airplane,1773,87,127,69,3.298461,3.29918,0,0,1
5,360.101,airplane,airplane,1771,86,126,68,3.299193,3.29897,0,0,1
6,353.482,airplane,airplane,1834,82,119,69,3.298540,3.29889,0,0,1
7,353.357,airplane,airplane,1831,84,126,64,3.300220,3.29904,0,0,1
8,325.415,airplane,airplane,1778,85,121,360,3.298371,3.29896,0,1,1
9,335.233,airplane,airplane,1768,88,122,277,3.299190,3.2991,0.00011116,-1.09822e+09,1
10,356.379,airplane,airplane,1771,85,128,71,3.300228,3.29931,8.10394e-05,-1.09822e+09,1
11,353.607,airplane,airplane,1773,85,135,73,3.298475,3.2993,0.000160913,4,2
12,355.999,airplane,airplane,1770,88,139,73,3.298733,3.299,0.000156991,5,2
13,357.398,airplane,airplane,1777,86,138,73,3.298700,3.29907,0.000164191,6,2
14,330.797,airplane,airplane,2017,85,124,74,3.299079,3.29904,0.000140602,7,3
15,351.989,airplane,airplane,1831,85,134,73,3.298811,3.29876,0.000148442,8,3
16,356.379,airplane,airplane,1778,86,138,73,3.298864,3.29884,0.000191447,9,3
17,357.143,airplane,airplane,1767,88,138,72,3.301143,3.29932,0.000135008,10,3
18,356.252,airplane,airplane,1774,87,137,74,3.298762,3.29933,0.000219244,11,4
19,352.734,airplane,airplane,1777,86,169,73,3.298537,3.29922,0.000265202,12,4
20,356.125,airplane,airplane,1773,87,139,73,3.299593,3.29938,0.000274732,13,4
21,350.14,airplane,airplane,1832,85,130,73,3.300935,3.29979,0.000220451,14,4
22,350.631,airplane,airplane,1831,85,135,74,3.299041,3.29937,0.000222262,15,5
23,358.68,airplane,airplane,1769,86,136,73,3.299037,3.29943,0.000218022,16,5
24,358.423,airplane,airplane,1770,86,138,73,3.298955,3.29951,0.00021239,16,5
25,358.038,airplane,airplane,1771,88,138,73,3.298858,3.29937,0.00017473,16,5
26,274.574,airplane,airplane,1897,117,693,96,3.299149,3.29901,0.000177323,16,5
27,327.118,airplane,airplane,1862,105,162,80,3.299533,3.29911,0.000193297,16,5
28,368.189,airplane,airplane,1679,85,163,73,3.298921,3.29908,0.000216379,16,5
29,356.761,airplane,airplane,1771,87,134,74,3.299776,3.29925,0.000213798,16,5
30,357.398,airplane,airplane,1771,86,137,73,3.299323,3.29934,0.000142838,16,5
31,359.066,airplane,airplane,1767,85,138,72,3.299062,3.29932,0.000134215,16,5
32,357.27,airplane,airplane,1771,87,140,74,3.299214,3.29926,0.000119872,16,5
33,354.862,airplane,airplane,1771,84,135,75,3.299318,3.29934,0.00010173,16,5
34,350.754,airplane,airplane,1831,86,132,75,3.298274,3.29904,4.48803e-05,1,1
35,349.284,airplane,airplane,1837,87,134,74,3.299579,3.29909,0.000128242,-1.09822e+09,1
36,352.609,airplane,airplane,1770,86,139,72,3.299283,3.29913,0.000137604,-1.09822e+09,1
37,351.494,airplane,airplane,1775,85,168,74,3.299183,3.29913,0.000124012,4,2
38,354.862,airplane,airplane,1774,86,138,74,3.300238,3.29931,0.00011443,5,2
39,356.379,airplane,airplane,1779,86,138,75,3.299366,3.29953,0.000103118,6,2
40,358.038,airplane,airplane,1774,85,138,72,3.298241,3.29926,0.000184195,7,3
41,357.654,airplane,airplane,1777,84,140,74,3.298677,3.29914,0.000164409,8,3
42,357.782,airplane,airplane,1770,84,138,74,3.298397,3.29898,0.000162898,9,3
43,350.017,airplane,airplane,1832,85,136,75,3.298839,3.2987,0.000203082,10,3
44,350.14,airplane,airplane,1826,84,137,74,3.298508,3.29853,0.000308302,11,4
45,355.492,airplane,airplane,1776,87,141,73,3.299030,3.29869,0.000302776,12,4
46,352.113,airplane,airplane,1779,86,171,75,3.298416,3.29864,0.000246109,13,4
47,355.114,airplane,airplane,1779,86,139,74,3.298986,3.29876,0.000167325,14,4
48,355.619,airplane,airplane,1777,88,140,74,3.298981,3.29878,8.47626e-05,15,5
49,357.526,airplane,airplane,1773,86,137,72,3.299186,3.29892,0.000100394,16,5
50,350.631,airplane,airplane,1835,85,131,74,3.299388,3.29899,0.000107056,16,5
51,352.485,airplane,airplane,1831,86,132,73,3.298918,3.29909,0.000139452,16,5
52,350.877,airplane,airplane,1769,88,137,74,3.299486,3.29919,0.000140813,16,5
53,356.252,airplane,airplane,1767,87,138,73,3.298780,3.29915,0.00015666,16,5
54,355.872,airplane,airplane,1768,86,138,72,3.298461,3.29901,0.000112575,16,5
55,352.858,airplane,airplane,1775,86,166,74,3.299193,3.29897,8.77035e-05,16,5
