setting4-8-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,355.492,ship,ship,1731,81,38,60,3.314986,100,0,0,1
1,328.192,automobile,automobile,1872,86,41,63,3.298074,100,0,0,1
2,358.038,automobile,automobile,1836,104,43,63,3.297430,100,0,0,1
3,363.901,automobile,automobile,1835,85,43,61,3.302801,100,0,0,1
4,359.454,automobile,automobile,1836,86,47,69,3.299244,3.30251,0,0,1
5,354.233,automobile,automobile,1831,88,46,125,3.298089,3.29913,0,0,1
6,351.865,automobile,automobile,1894,86,48,68,3.301610,3.29983,0,0,1
7,356.761,automobile,automobile,1836,85,48,65,3.297531,3.29986,0,0,1
8,130.395,automobile,automobile,1832,88,58,4960,3.298862,3.29907,0,1,1
9,324.886,automobile,automobile,1836,148,53,322,3.297076,3.29863,0.00140831,-1.09598e+09,1
10,354.988,automobile,automobile,1835,88,53,73,3.302926,3.2996,0.000529572,-1.09598e+09,1
11,361.533,automobile,automobile,1833,88,54,72,3.302153,3.29971,0.00053253,4,2
12,357.398,automobile,automobile,1833,88,55,72,3.298122,3.29983,0.000509347,5,2
13,359.195,automobile,automobile,1842,87,56,72,3.299536,3.29996,0.000503019,6,2
14,357.398,automobile,automobile,1839,85,58,71,3.300357,3.30062,0.000527958,7,3
15,359.454,automobile,automobile,1834,88,59,72,3.297395,3.29951,0.000400505,8,3
16,351.494,automobile,automobile,1890,86,60,72,3.301671,3.29942,0.000420872,9,3
17,359.583,automobile,automobile,1842,88,64,72,3.298375,3.29947,0.000475562,10,3
18,356.379,automobile,automobile,1843,91,63,72,3.300641,3.29969,0.00050932,11,4
19,361.011,automobile,automobile,1835,88,65,72,3.300870,3.29979,0.000501538,12,4
20,357.526,automobile,automobile,1837,85,66,72,3.300067,3.30032,0.000158046,13,4
21,358.423,automobile,automobile,1840,88,69,72,3.298386,3.29967,0.000362841,1,1
22,355.872,automobile,automobile,1838,88,69,74,3.298819,3.29976,0.000322377,-1.09598e+09,1
23,348.918,automobile,airplane,1836,157,70,71,3.304336,3.3005,0.000272488,-1.09598e+09,1
24,348.189,automobile,airplane,1894,87,73,74,3.298185,3.29996,0.000375621,4,2
25,358.166,automobile,airplane,1830,89,74,72,3.295224,3.29899,0.000358492,1,1
26,354.233,automobile,airplane,1833,83,73,74,3.298614,3.29904,0.000543381,-1.09598e+09,1
27,359.971,automobile,airplane,1830,88,72,73,3.303622,3.3,0.000639305,-1.09598e+09,1
28,356.379,automobile,airplane,1835,87,73,74,3.301171,3.29936,0.00065824,4,2
29,358.938,automobile,airplane,1831,89,75,74,3.299371,3.2996,0.000486349,5,2
