setting1-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,347.826,ship,ship,1780,87,40,61,3.311526,100,0,0,1
1,333.667,airplane,airplane,1835,63,42,64,3.298918,100,0,0,1
2,0, , ,1832,5,5,5,,0,0,0,1
3,0, , ,1775,5,5,5,,0,0,0,1
4,0, , ,1872,6,6,6,,0,0,0,1
5,0, , ,1774,4,4,4,,0,0,0,1
6,97.1345,airplane,airplane,1775,88,43,64,3.299486,100,0,0,1
7,0, , ,1774,5,5,5,,0,0,0,1
8,0, , ,1773,4,4,4,,0,0,0,1
9,0, , ,1779,5,5,5,,0,0,0,1
10,0, , ,1778,4,4,4,,0,0,0,1
11,99.7108,airplane,airplane,1784,84,42,61,3.300220,100,0,0,1
12,0, , ,1782,5,5,5,,0,0,0,1
13,0, , ,1777,4,4,4,,0,0,0,1
14,0, , ,1777,4,4,4,,0,0,0,1
15,0, , ,1779,5,5,5,,0,0,0,1
16,99.8104,airplane,airplane,1781,87,46,68,3.298733,3.30178,0,0,1
17,0, , ,1830,5,5,5,,0,0,0,1
18,0, , ,1834,5,5,5,,0,0,0,1
19,0, , ,1773,5,5,5,,0,0,0,1
20,0, , ,1777,4,4,4,,0,0,0,1
21,98.6972,airplane,airplane,1778,83,45,69,3.301143,3.2997,0,0,1
22,0, , ,1776,5,5,5,,0,0,0,1
23,0, , ,1781,4,4,4,,0,0,0,1
24,0, , ,1777,4,4,4,,0,0,0,1
25,0, , ,1774,4,4,4,,0,0,0,1
26,99.93,airplane,airplane,1832,87,46,67,3.299041,3.29972,0,0,1
27,0, , ,2022,4,4,4,,0,0,0,1
28,0, , ,1774,4,4,4,,0,0,0,1
29,0, , ,1777,4,4,4,,0,0,0,1
30,0, , ,1778,4,4,4,,0,0,0,1
31,97.1628,airplane,airplane,1775,89,49,61,3.299533,3.29973,0,0,1
32,0, , ,1781,4,4,4,,0,0,0,1
33,0, , ,1777,5,5,5,,0,0,0,1
34,0, , ,1778,5,5,5,,0,0,0,1
35,0, , ,1837,5,5,5,,0,0,0,1
36,99.2654,airplane,airplane,1833,87,59,348,3.299214,3.29953,0,1,1
37,0, , ,1781,5,5,5,,0,0,0,1
38,0, , ,1781,5,5,5,,0,0,0,1
39,0, , ,1767,5,5,5,,0,0,0,1
40,0, , ,1778,4,4,4,,0,0,0,1
41,99.4827,airplane,airplane,1775,86,55,270,3.299183,3.29962,0.000944381,-1.09272e+09,1
42,0, , ,1777,5,5,5,,0,0,0,1
43,0, , ,1772,5,5,5,,0,0,0,1
44,0, , ,1835,5,5,5,,0,0,0,1
45,0, , ,1877,5,5,5,,0,0,0,1
