setting4-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.948,airplane,airplane,1835,84,40,62,3.312752,100,0,0,1
1,334.336,automobile,automobile,1845,65,42,64,3.298074,100,0,0,1
2,0, , ,1840,4,4,4,,0,0,0,1
3,0, , ,1892,5,5,5,,0,0,0,1
4,0, , ,1897,5,5,5,,0,0,0,1
5,0, , ,1837,4,4,4,,0,0,0,1
6,95.0842,automobile,automobile,1837,85,44,65,3.297430,100,0,0,1
7,0, , ,1838,5,5,5,,0,0,0,1
8,0, , ,1833,4,4,4,,0,0,0,1
9,0, , ,1841,5,5,5,,0,0,0,1
10,0, , ,1835,4,4,4,,0,0,0,1
11,97.4469,automobile,automobile,1844,87,42,61,3.297531,100,0,0,1
12,0, , ,1839,5,5,5,,0,0,0,1
13,0, , ,1893,5,5,5,,0,0,0,1
14,0, , ,1892,5,5,5,,0,0,0,1
15,0, , ,1834,5,5,5,,0,0,0,1
16,95.7029,automobile,automobile,1840,86,47,69,3.298122,3.30078,0,0,1
17,0, , ,1844,4,4,4,,0,0,0,1
18,0, , ,1853,5,5,5,,0,0,0,1
19,0, , ,1839,5,5,5,,0,0,0,1
20,0, , ,1844,5,5,5,,0,0,0,1
21,97.3236,automobile,automobile,1835,87,45,69,3.298375,3.29791,0,0,1
22,0, , ,1894,5,5,5,,0,0,0,1
23,0, , ,1891,5,5,5,,0,0,0,1
24,0, , ,1838,4,4,4,,0,0,0,1
25,0, , ,1840,4,4,4,,0,0,0,1
26,96.3298,automobile,automobile,1835,85,47,69,3.298819,3.29806,0,0,1
27,0, , ,1830,4,4,4,,0,0,0,1
28,0, , ,1836,5,5,5,,0,0,0,1
29,0, , ,1834,5,5,5,,0,0,0,1
30,0, , ,1834,5,5,5,,0,0,0,1
31,97.58,automobile,automobile,1891,87,50,65,3.303622,3.29929,0,0,1
32,0, , ,1895,4,4,4,,0,0,0,1
33,0, , ,1848,4,4,4,,0,0,0,1
34,0, , ,1838,4,4,4,,0,0,0,1
35,0, , ,1836,4,4,4,,0,0,0,1
