setting2-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.587,airplane,airplane,1852,84,39,62,3.310502,100,0,0,1
1,335.683,airplane,airplane,1776,64,43,63,3.298893,100,0,0,1
2,369.686,airplane,airplane,1776,88,44,63,3.311288,100,0,0,1
3,371.058,airplane,airplane,1776,88,41,60,3.299428,100,0,0,1
4,369.276,airplane,airplane,1776,87,45,68,3.298958,3.30381,0,0,1
5,369.686,airplane,airplane,1774,85,46,67,3.298614,3.30144,0,0,1
6,361.272,airplane,airplane,1840,86,47,68,3.299848,3.30163,0,0,1
7,363.901,airplane,airplane,1832,85,48,63,3.299885,3.29935,0,0,1
8,334.225,airplane,airplane,1770,86,57,359,3.298529,3.29917,0,1,1
9,344.709,airplane,airplane,1772,87,55,275,3.299502,3.29928,0.00190815,-1.09593e+09,1
10,369.276,airplane,airplane,1765,86,54,74,3.299619,3.29948,0.00124601,-1.09593e+09,1
11,367.647,airplane,airplane,1773,88,54,73,3.298981,3.2993,0.00103947,4,2
12,369.14,airplane,airplane,1775,84,56,72,3.302459,3.29982,0.000112651,5,2
13,355.745,airplane,airplane,1775,88,56,73,3.299308,3.29997,0.000254679,6,2
14,355.24,airplane,airplane,1840,85,58,73,3.299236,3.29992,0.000312617,7,3
15,356.125,airplane,airplane,1778,88,60,72,3.298995,3.2998,0.000293567,8,3
16,367.512,airplane,airplane,1772,87,61,73,3.299931,3.29999,0.000266771,9,3
17,368.732,airplane,airplane,1775,85,62,70,3.298135,3.29912,8.77226e-05,1,1
18,367.242,airplane,airplane,1772,88,64,70,3.298829,3.29903,0.00036471,-1.09593e+09,1
19,366.703,airplane,airplane,1777,88,65,72,3.298972,3.29897,0.000459635,-1.09593e+09,1
20,367.377,airplane,airplane,1771,86,66,71,3.299732,3.29912,0.000474046,4,2
21,366.435,airplane,airplane,1772,86,68,72,3.299579,3.29905,0.000419035,5,2
22,353.732,airplane,airplane,1843,85,68,73,3.298376,3.2991,6.37755e-05,6,2
23,354.988,airplane,airplane,1769,88,71,73,3.298779,3.29909,5.86201e-05,7,3
24,365.631,airplane,airplane,1773,88,73,73,3.301055,3.2995,5.78948e-05,1,1
25,366.3,airplane,airplane,1770,87,74,71,3.299337,3.29943,0.000187631,-1.09593e+09,1
26,366.435,airplane,airplane,1768,87,74,74,3.298893,3.29929,0.00021433,-1.09593e+09,1
27,367.242,airplane,airplane,1769,88,73,71,3.311288,3.30187,0.000188258,1,1
28,368.324,airplane,airplane,1769,86,73,71,3.299428,3.302,0.00114866,-1.09593e+09,1
29,365.631,airplane,airplane,1770,89,74,73,3.298958,3.30158,0.00138833,-1.09593e+09,1
30,357.015,airplane,airplane,1771,88,74,141,3.298614,3.30144,0.00135702,4,2
31,359.066,airplane,airplane,1826,82,74,72,3.299848,3.30163,0.00111128,5,2
32,365.631,airplane,airplane,1773,85,75,72,3.299885,3.29935,0.000228179,6,2
33,365.631,airplane,airplane,1769,86,73,72,3.298529,3.29917,0.00105575,7,3
34,367.377,airplane,airplane,1768,84,75,71,3.299502,3.29928,0.00125854,8,3
35,367.107,airplane,airplane,1769,86,72,72,3.299619,3.29948,0.00124601,9,3
36,366.838,airplane,airplane,1776,84,73,72,3.298981,3.2993,0.00103947,10,3
37,366.703,airplane,airplane,1769,86,74,75,3.302459,3.29982,0.000112651,11,4
38,360.62,airplane,airplane,1766,87,128,72,3.299308,3.29997,0.000254679,12,4
39,351.247,airplane,airplane,1831,86,124,72,3.299236,3.29992,0.000312617,13,4
40,357.91,airplane,airplane,1778,86,73,72,3.298995,3.2998,0.000293567,14,4
41,365.631,airplane,airplane,1772,87,74,73,3.299931,3.29999,0.000266771,15,5
42,365.364,airplane,airplane,1775,86,73,70,3.298135,3.29912,8.77226e-05,1,1
43,367.782,airplane,airplane,1774,89,74,71,3.298829,3.29903,0.00036471,-1.09593e+09,1
44,368.053,airplane,airplane,1768,88,73,71,3.298972,3.29897,0.000459635,-1.09593e+09,1
45,366.3,airplane,airplane,1773,88,73,71,3.299732,3.29912,0.000474046,4,2
46,364.564,airplane,airplane,1775,87,73,71,3.299579,3.29905,0.000419035,5,2
47,357.398,airplane,airplane,1830,86,74,72,3.298376,3.2991,6.37755e-05,6,2
48,358.938,airplane,airplane,1778,85,73,70,3.298779,3.29909,5.86201e-05,7,3
49,365.097,airplane,airplane,1779,87,74,73,3.301055,3.2995,5.78948e-05,1,1
50,363.901,airplane,airplane,1778,84,73,75,3.299337,3.29943,0.000187631,-1.09593e+09,1
51,364.697,airplane,airplane,1773,88,74,73,3.298893,3.29929,0.00021433,-1.09593e+09,1
52,366.703,airplane,airplane,1775,85,74,71,3.311288,3.30187,0.000188258,1,1
53,367.242,airplane,airplane,1772,85,73,73,3.299428,3.302,0.00114866,-1.09593e+09,1
54,358.551,airplane,airplane,1828,87,73,74,3.298958,3.30158,0.00138833,-1.09593e+09,1
55,358.423,airplane,airplane,1827,86,73,72,3.298614,3.30144,0.00135702,4,2
56,359.583,airplane,airplane,1772,87,124,71,3.299848,3.30163,0.00111128,5,2
57,365.764,airplane,airplane,1774,89,74,73,3.299885,3.29935,0.000228179,6,2
58,363.636,airplane,airplane,1775,90,74,72,3.298529,3.29917,0.00105575,7,3
59,364.697,airplane,airplane,1778,88,74,71,3.299502,3.29928,0.00125854,8,3
60,364.431,airplane,airplane,1771,85,74,72,3.299619,3.29948,0.00124601,9,3
61,366.166,airplane,airplane,1776,86,73,72,3.298981,3.2993,0.00103947,10,3
62,358.295,airplane,airplane,1830,86,73,73,3.302459,3.29982,0.000112651,11,4
63,361.141,airplane,airplane,1769,89,73,71,3.299308,3.29997,0.000254679,12,4
64,366.032,airplane,airplane,1769,86,73,74,3.299236,3.29992,0.000312617,13,4
65,366.569,airplane,airplane,1776,86,75,70,3.298995,3.2998,0.000293567,14,4
66,366.435,airplane,airplane,1772,89,74,72,3.299931,3.29999,0.000266771,15,5
67,365.631,airplane,airplane,1775,85,74,72,3.298135,3.29912,8.77226e-05,1,1
68,365.497,airplane,airplane,1775,87,74,71,3.298829,3.29903,0.00036471,-1.09593e+09,1
69,358.423,airplane,airplane,1774,87,75,130,3.298972,3.29897,0.000459635,-1.09593e+09,1
70,358.423,airplane,airplane,1831,84,73,73,3.299732,3.29912,0.000474046,4,2
71,366.703,airplane,airplane,1772,86,73,74,3.299579,3.29905,0.000419035,5,2
72,366.032,airplane,airplane,1775,88,72,73,3.298376,3.2991,6.37755e-05,6,2
73,355.745,airplane,airplane,1774,87,125,73,3.298779,3.29909,5.86201e-05,7,3
74,365.497,airplane,airplane,1773,89,73,73,3.301055,3.2995,5.78948e-05,1,1
75,363.769,airplane,airplane,1774,89,73,73,3.299337,3.29943,0.000187631,-1.09593e+09,1
76,358.551,airplane,airplane,1832,84,74,72,3.298893,3.29929,0.00021433,-1.09593e+09,1
77,358.295,airplane,airplane,1834,88,73,73,3.311288,3.30187,0.000188258,1,1
78,364.83,airplane,airplane,1779,86,74,76,3.299428,3.302,0.00114866,-1.09593e+09,1
79,365.364,airplane,airplane,1776,87,74,71,3.298958,3.30158,0.00138833,-1.09593e+09,1
80,358.68,airplane,airplane,1803,82,74,72,3.298614,3.30144,0.00135702,4,2
81,366.032,airplane,airplane,1779,87,73,72,3.299848,3.30163,0.00111128,5,2
82,366.435,airplane,airplane,1773,84,73,73,3.299885,3.29935,0.000228179,6,2
83,365.364,airplane,airplane,1771,88,74,72,3.298529,3.29917,0.00105575,7,3
84,356.125,airplane,airplane,1774,87,74,73,3.299502,3.29928,0.00125854,8,3
85,355.999,airplane,airplane,1834,84,74,71,3.299619,3.29948,0.00124601,9,3
86,363.108,airplane,airplane,1778,88,74,71,3.298981,3.2993,0.00103947,10,3
87,366.166,airplane,airplane,1773,89,73,72,3.302459,3.29982,0.000112651,11,4
88,366.703,airplane,airplane,1770,86,73,73,3.299308,3.29997,0.000254679,12,4
89,367.647,airplane,airplane,1773,88,74,70,3.299236,3.29992,0.000312617,13,4
90,359.324,airplane,airplane,1778,86,124,72,3.298995,3.2998,0.000293567,14,4
91,357.654,airplane,airplane,1829,85,74,72,3.299931,3.29999,0.000266771,15,5
92,356.888,airplane,airplane,1843,88,73,72,3.298135,3.29912,8.77226e-05,1,1
93,364.564,airplane,airplane,1771,89,73,73,3.298829,3.29903,0.00036471,-1.09593e+09,1
94,366.032,airplane,airplane,1772,86,73,72,3.298972,3.29897,0.000459635,-1.09593e+09,1
95,363.372,airplane,airplane,1777,87,73,72,3.299732,3.29912,0.000474046,4,2
96,363.24,airplane,airplane,1781,92,74,73,3.299579,3.29905,0.000419035,5,2
97,367.377,airplane,airplane,1777,88,74,72,3.298376,3.2991,6.37755e-05,6,2
98,365.764,airplane,airplane,1774,87,74,73,3.298779,3.29909,5.86201e-05,7,3
99,358.423,airplane,airplane,1770,153,74,72,3.301055,3.2995,5.78948e-05,1,1
100,355.619,airplane,airplane,1854,87,73,73,3.299337,3.29943,0.000187631,-1.09593e+09,1
101,356.125,bird,airplane,1803,87,75,71,3.302858,3.30008,0.00021433,-1.09593e+09,1
102,361.141,bird,airplane,1801,85,74,73,3.307021,3.30181,0.000405195,1,1
103,362.056,bird,airplane,1799,88,74,72,3.301743,3.3024,0.00108279,-1.09593e+09,1
104,362.582,bird,airplane,1797,86,74,71,3.308796,3.30395,0.00137428,-1.09593e+09,1
105,361.925,bird,airplane,1805,89,73,71,3.309089,3.3059,0.00181871,4,2
106,362.056,bird,airplane,1802,86,75,73,3.302927,3.30592,0.00220624,5,2
107,347.826,bird,bird,1873,87,124,71,3.307423,3.306,0.00191264,6,2
108,355.619,bird,bird,1856,89,73,71,3.301814,3.30601,0.00160841,7,3
109,358.551,bird,bird,1803,85,73,72,3.311683,3.30659,0.000897726,8,3
110,361.533,bird,bird,1799,88,73,71,3.299384,3.30465,0.000286498,9,3
111,357.654,bird,bird,1809,87,74,70,3.306743,3.30541,0.000714515,1,1
112,360.231,bird,bird,1798,88,73,71,3.304631,3.30485,0.000735103,-1.09593e+09,1
113,357.782,bird,bird,1799,88,74,72,3.308732,3.30623,0.000806353,-1.09593e+09,1
114,361.141,bird,bird,1807,87,74,71,3.300303,3.30396,0.000847051,1,1
115,355.114,bird,bird,1797,153,74,74,3.304599,3.305,0.000854637,-1.09593e+09,1
116,355.492,bird,bird,1857,84,74,72,3.300410,3.30374,0.000830203,-1.09593e+09,1
117,358.809,bird,bird,1801,87,75,73,3.299594,3.30273,0.000991625,4,2
118,362.319,bird,bird,1802,89,72,71,3.302860,3.30155,0.00133578,5,2
119,363.108,bird,bird,1797,87,74,73,3.301184,3.30173,0.00130882,6,2
120,362.582,bird,bird,1800,87,73,72,3.299361,3.30068,0.00144186,7,3
121,358.423,bird,bird,1800,89,74,72,3.298583,3.30032,0.00117413,8,3
122,360.36,bird,bird,1804,89,74,72,3.311591,3.30272,0.000946693,9,3
123,358.038,bird,bird,1801,85,75,71,3.298413,3.30183,0.000942488,10,3
124,349.528,bird,bird,1857,87,124,71,3.297833,3.30116,0.000961371,11,4
125,358.166,bird,bird,1798,86,74,71,3.301061,3.3015,0.000954459,12,4
