setting1-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.02,airplane,airplane,1682,80,101,62,3.300272,100,0,0,1
1,325.098,airplane,airplane,1846,64,140,62,3.298918,100,0,0,1
2,347.464,airplane,airplane,1832,98,121,63,3.299486,100,0,0,1
3,356.506,airplane,airplane,1775,87,117,59,3.298780,100,0,0,1
4,360.101,airplane,airplane,1773,86,123,67,3.298461,3.29918,0,0,1
5,357.526,airplane,airplane,1784,86,120,69,3.299193,3.29897,0,0,1
6,359.195,airplane,airplane,1775,89,127,67,3.298540,3.29889,0,0,1
7,359.454,airplane,airplane,1774,88,131,64,3.300220,3.29904,0,0,1
8,326.264,airplane,airplane,1777,85,122,357,3.298371,3.29896,0,1,1
9,329.381,airplane,airplane,1835,83,123,267,3.299190,3.2991,0.00011116,-1.09822e+09,1
10,350.754,airplane,airplane,1771,85,129,71,3.300228,3.29931,8.10394e-05,-1.09822e+09,1
11,354.736,airplane,airplane,1771,88,133,72,3.298475,3.2993,0.000160913,4,2
12,357.27,airplane,airplane,1774,88,139,73,3.298733,3.299,0.000156991,5,2
13,356.125,airplane,airplane,1778,86,139,73,3.298700,3.29907,0.000164191,6,2
14,355.492,airplane,airplane,1767,86,140,74,3.299079,3.29904,0.000140602,7,3
15,356.125,airplane,airplane,1769,86,143,74,3.298811,3.29876,0.000148442,8,3
16,357.015,airplane,airplane,1770,87,142,72,3.298864,3.29884,0.000191447,9,3
17,350.385,airplane,airplane,1828,88,136,72,3.301143,3.29932,0.000135008,1,1
18,350.385,airplane,airplane,1779,87,140,73,3.298762,3.29933,0.000219244,-1.09822e+09,1
19,356.888,airplane,airplane,1777,85,143,72,3.298537,3.29922,0.000265202,-1.09822e+09,1
20,355.366,airplane,airplane,1779,87,149,72,3.299593,3.29938,0.000274732,4,2
21,355.619,airplane,airplane,1776,87,150,74,3.300935,3.29979,0.000220451,5,2
22,354.61,airplane,airplane,1777,87,149,74,3.299041,3.29937,0.000222262,6,2
23,354.61,airplane,airplane,1773,87,151,77,3.299037,3.29943,0.000218022,7,3
24,352.858,airplane,airplane,1775,87,156,74,3.298955,3.29951,0.00021239,8,3
25,343.407,airplane,airplane,1855,83,155,74,3.298858,3.29937,0.00017473,9,3
26,357.526,airplane,airplane,1769,84,150,75,3.299149,3.29901,0.000177323,1,1
27,354.988,airplane,airplane,1779,88,153,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
28,354.61,airplane,airplane,1775,84,158,76,3.298921,3.29908,0.000216379,-1.09822e+09,1
29,355.24,airplane,airplane,1773,88,154,74,3.299776,3.29925,0.000213798,4,2
30,354.108,airplane,airplane,1777,83,154,75,3.299323,3.29934,0.000142838,5,2
31,348.797,airplane,airplane,1770,85,207,74,3.299062,3.29932,0.000134215,6,2
32,346.981,airplane,airplane,1837,85,151,74,3.299214,3.29926,0.000119872,7,3
33,348.189,airplane,airplane,1777,87,154,74,3.299318,3.29934,0.00010173,8,3
34,355.366,airplane,airplane,1775,87,156,73,3.298274,3.29904,4.48803e-05,1,1
35,356.125,airplane,airplane,1780,88,152,74,3.299579,3.29909,0.000128242,-1.09822e+09,1
36,357.782,airplane,airplane,1770,87,148,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
37,355.745,airplane,airplane,1774,86,153,74,3.299183,3.29913,0.000124012,4,2
38,356.633,airplane,airplane,1770,86,153,74,3.300238,3.29931,0.00011443,5,2
39,347.826,airplane,airplane,1836,84,147,74,3.299366,3.29953,0.000103118,6,2
40,337.952,airplane,airplane,1776,86,199,74,3.298241,3.29926,0.000184195,1,1
41,352.485,airplane,airplane,1777,88,154,76,3.298677,3.29914,0.000164409,-1.09822e+09,1
42,354.108,airplane,airplane,1779,86,152,73,3.298397,3.29898,0.000162898,-1.09822e+09,1
43,355.745,airplane,airplane,1779,87,156,73,3.298839,3.2987,0.000203082,4,2
44,356.379,airplane,airplane,1776,85,153,75,3.298508,3.29853,0.000308302,5,2
45,355.492,airplane,airplane,1770,86,155,73,3.299030,3.29869,0.000302776,6,2
46,349.528,airplane,airplane,1830,84,149,74,3.298416,3.29864,0.000246109,7,3
47,347.947,airplane,airplane,1835,84,153,72,3.298986,3.29876,0.000167325,8,3
48,353.232,airplane,airplane,1779,83,156,74,3.298981,3.29878,8.47626e-05,9,3
49,347.343,airplane,airplane,1780,86,207,74,3.299186,3.29892,0.000100394,10,3
50,353.232,airplane,airplane,1770,88,154,74,3.299388,3.29899,0.000107056,11,4
51,355.492,airplane,airplane,1769,87,153,75,3.298918,3.29909,0.000139452,12,4
52,346.141,airplane,airplane,1780,85,242,74,3.299486,3.29919,0.000140813,13,4
53,349.04,airplane,airplane,1833,83,149,73,3.298780,3.29915,0.00015666,14,4
54,350.263,airplane,airplane,1774,85,152,73,3.298461,3.29901,0.000112575,15,5
55,354.862,airplane,airplane,1774,88,153,73,3.299193,3.29897,8.77035e-05,16,5
56,355.24,airplane,airplane,1775,87,157,73,3.298540,3.29889,9.45816e-05,16,5
57,355.114,airplane,airplane,1767,85,155,74,3.300220,3.29904,0.000126279,16,5
58,346.741,airplane,airplane,1776,88,206,74,3.298371,3.29896,9.56728e-05,16,5
59,354.359,airplane,airplane,1774,86,157,74,3.299190,3.2991,5.54526e-05,16,5
60,349.162,airplane,airplane,1832,82,150,75,3.300228,3.29931,8.10394e-05,1,1
61,355.999,airplane,airplane,1773,85,154,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
62,355.366,airplane,airplane,1771,87,153,74,3.298733,3.299,0.000156991,-1.09822e+09,1
63,355.745,airplane,airplane,1772,87,153,73,3.298700,3.29907,0.000164191,4,2
64,356.252,airplane,airplane,1770,87,150,74,3.299079,3.29904,0.000140602,5,2
65,355.745,airplane,airplane,1774,85,154,74,3.298811,3.29876,0.000148442,6,2
66,353.982,airplane,airplane,1778,86,156,75,3.298864,3.29884,0.000191447,7,3
67,346.861,airplane,airplane,1781,85,205,74,3.301143,3.29932,0.000135008,1,1
68,347.222,airplane,airplane,1837,85,150,72,3.298762,3.29933,0.000219244,-1.09822e+09,1
69,353.982,airplane,airplane,1778,86,153,72,3.298537,3.29922,0.000265202,-1.09822e+09,1
70,355.114,airplane,airplane,1774,84,158,73,3.299593,3.29938,0.000274732,4,2
71,356.379,airplane,airplane,1775,85,153,73,3.300935,3.29979,0.000220451,5,2
72,355.872,airplane,airplane,1776,85,155,73,3.299041,3.29937,0.000222262,6,2
73,354.61,airplane,airplane,1778,86,155,71,3.299037,3.29943,0.000218022,7,3
74,354.736,airplane,airplane,1778,86,155,73,3.298955,3.29951,0.00021239,8,3
75,347.343,airplane,airplane,1830,84,151,73,3.298858,3.29937,0.00017473,9,3
76,348.432,airplane,airplane,1779,85,207,74,3.299149,3.29901,0.000177323,1,1
77,353.732,airplane,airplane,1775,89,152,73,3.299533,3.29911,0.000193297,-1.09822e+09,1
78,354.108,airplane,airplane,1775,86,157,74,3.298921,3.29908,0.000216379,-1.09822e+09,1
79,355.745,airplane,airplane,1771,85,157,73,3.299776,3.29925,0.000213798,4,2
80,355.872,airplane,airplane,1767,88,155,72,3.299323,3.29934,0.000142838,5,2
81,357.782,airplane,airplane,1767,87,151,73,3.299062,3.29932,0.000134215,6,2
82,348.311,airplane,airplane,1835,85,154,71,3.299214,3.29926,0.000119872,7,3
83,350.754,airplane,airplane,1776,86,154,73,3.299318,3.29934,0.00010173,8,3
84,352.113,airplane,airplane,1779,85,153,73,3.298274,3.29904,4.48803e-05,1,1
85,346.861,airplane,airplane,1778,85,204,71,3.299579,3.29909,0.000128242,-1.09822e+09,1
86,354.484,airplane,airplane,1775,84,152,72,3.299283,3.29913,0.000137604,-1.09822e+09,1
87,353.607,airplane,airplane,1776,85,158,74,3.299183,3.29913,0.000124012,4,2
88,348.311,airplane,airplane,1830,83,151,74,3.300238,3.29931,0.00011443,5,2
89,346.741,airplane,airplane,1834,84,148,74,3.299366,3.29953,0.000103118,6,2
90,350.14,airplane,airplane,1774,86,153,71,3.298241,3.29926,0.000184195,1,1
91,355.114,airplane,airplane,1771,86,154,75,3.298677,3.29914,0.000164409,-1.09822e+09,1
92,355.619,airplane,airplane,1774,86,157,72,3.298397,3.29898,0.000162898,-1.09822e+09,1
