setting4-4-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,330.033,ship,ship,1932,82,39,61,3.314986,100,0,0,1
1,334.001,automobile,automobile,1845,63,42,64,3.298074,100,0,0,1
2,362.319,automobile,automobile,1839,84,43,64,3.297430,100,0,0,1
3,361.664,automobile,automobile,1834,86,42,60,3.302801,100,0,0,1
4,359.971,automobile,automobile,1832,87,47,67,3.299244,3.30251,0,0,1
5,362.45,automobile,automobile,1826,85,45,65,3.298089,3.29913,0,0,1
6,354.736,automobile,automobile,1834,152,46,68,3.301610,3.29983,0,0,1
7,355.999,automobile,automobile,1892,84,47,64,3.297531,3.29986,0,0,1
8,321.543,automobile,automobile,1833,89,59,362,3.298862,3.29907,0,1,1
9,333.556,automobile,automobile,1839,88,56,274,3.297076,3.29863,0.00140831,-1.09598e+09,1
10,359.583,automobile,automobile,1834,85,52,73,3.302926,3.2996,0.000529572,-1.09598e+09,1
11,358.295,automobile,airplane,1834,87,54,72,3.302153,3.29971,0.00053253,4,2
12,360.62,automobile,airplane,1830,87,56,74,3.298122,3.29983,0.000509347,5,2
13,351.989,automobile,airplane,1899,87,56,73,3.299536,3.29996,0.000503019,6,2
14,353.357,automobile,airplane,1889,86,56,72,3.300357,3.30062,0.000527958,7,3
15,356.506,automobile,automobile,1829,88,85,71,3.297395,3.29951,0.000400505,8,3
16,360.231,automobile,automobile,1834,89,56,73,3.301671,3.29942,0.000420872,9,3
17,358.938,automobile,automobile,1837,87,58,70,3.298375,3.29947,0.000475562,10,3
18,357.526,automobile,automobile,1846,88,56,73,3.300641,3.29969,0.00050932,11,4
19,357.398,automobile,automobile,1837,89,57,72,3.300870,3.29979,0.000501538,12,4
20,348.675,automobile,automobile,1887,85,85,72,3.300067,3.30032,0.000158046,13,4
21,348.918,automobile,automobile,1901,86,56,71,3.298386,3.29967,0.000362841,1,1
22,359.583,automobile,automobile,1832,85,56,74,3.298819,3.29976,0.000322377,-1.09598e+09,1
23,360.101,automobile,automobile,1835,86,57,73,3.304336,3.3005,0.000272488,-1.09598e+09,1
24,360.881,automobile,automobile,1830,88,56,72,3.298185,3.29996,0.000375621,4,2
25,355.114,automobile,automobile,1836,84,86,72,3.295224,3.29899,0.000358492,5,2
