setting2-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,328.407,airplane,airplane,1831,83,103,63,3.310502,100,0,0,1
1,331.675,airplane,airplane,1768,65,114,64,3.298893,100,0,0,1
2,361.402,airplane,airplane,1765,83,116,63,3.311288,100,0,0,1
3,361.664,airplane,airplane,1767,88,121,59,3.299428,100,0,0,1
4,360.49,airplane,airplane,1771,86,128,68,3.298958,3.30381,0,0,1
5,360.62,airplane,airplane,1769,87,123,70,3.298614,3.30144,0,0,1
6,347.584,airplane,airplane,1774,87,228,66,3.299848,3.30163,0,0,1
7,352.858,airplane,airplane,1825,86,123,61,3.299885,3.29935,0,0,1
8,324.359,airplane,airplane,1774,89,123,359,3.298529,3.29917,0,1,1
9,333.556,airplane,airplane,1775,86,124,275,3.299502,3.29928,0.00190815,-1.09822e+09,1
10,355.745,airplane,airplane,1778,85,132,74,3.299619,3.29948,0.00124601,-1.09822e+09,1
11,358.809,airplane,airplane,1771,87,134,72,3.298981,3.2993,0.00103947,4,2
12,357.143,airplane,airplane,1778,87,132,76,3.302459,3.29982,0.000112651,5,2
13,359.971,airplane,airplane,1765,88,136,73,3.299308,3.29997,0.000254679,6,2
14,347.464,airplane,airplane,1826,87,134,73,3.299236,3.29992,0.000312617,7,3
15,353.607,airplane,airplane,1771,86,139,73,3.298995,3.2998,0.000293567,8,3
16,355.619,airplane,airplane,1772,86,143,74,3.299931,3.29999,0.000266771,9,3
17,353.607,airplane,airplane,1772,86,143,73,3.298135,3.29912,8.77226e-05,1,1
18,355.366,airplane,airplane,1773,83,142,73,3.298829,3.29903,0.00036471,-1.09822e+09,1
19,349.162,airplane,airplane,1829,86,142,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
20,350.14,airplane,airplane,1780,85,144,74,3.299732,3.29912,0.000474046,4,2
21,357.143,airplane,airplane,1767,86,146,74,3.299579,3.29905,0.000419035,5,2
22,354.484,airplane,airplane,1773,85,148,73,3.298376,3.2991,6.37755e-05,6,2
23,352.237,airplane,airplane,1771,88,149,71,3.298779,3.29909,5.86201e-05,7,3
24,355.872,airplane,airplane,1767,88,154,73,3.301055,3.2995,5.78948e-05,1,1
25,358.038,airplane,airplane,1769,85,152,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
26,347.102,airplane,airplane,1837,85,149,74,3.298893,3.29929,0.00021433,-1.09822e+09,1
27,344.947,airplane,airplane,1773,86,149,73,3.311288,3.30187,0.000188258,1,1
28,355.114,airplane,airplane,1773,85,151,76,3.299428,3.302,0.00114866,-1.09822e+09,1
29,356.379,airplane,airplane,1774,89,153,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
30,357.143,airplane,airplane,1767,87,153,73,3.298614,3.30144,0.00135702,4,2
31,356.125,airplane,airplane,1773,85,158,73,3.299848,3.30163,0.00111128,5,2
32,355.999,airplane,airplane,1767,86,155,72,3.299885,3.29935,0.000228179,6,2
33,348.311,airplane,airplane,1834,85,146,74,3.298529,3.29917,0.00105575,7,3
34,348.918,airplane,airplane,1824,86,149,76,3.299502,3.29928,0.00125854,8,3
35,354.484,airplane,airplane,1770,85,153,72,3.299619,3.29948,0.00124601,9,3
36,353.607,airplane,airplane,1774,86,153,74,3.298981,3.2993,0.00103947,10,3
37,355.745,airplane,airplane,1770,85,154,72,3.302459,3.29982,0.000112651,11,4
38,355.114,airplane,airplane,1773,84,152,74,3.299308,3.29997,0.000254679,12,4
39,355.492,airplane,airplane,1778,86,151,73,3.299236,3.29992,0.000312617,13,4
40,356.761,airplane,airplane,1769,87,150,74,3.298995,3.2998,0.000293567,14,4
41,348.553,airplane,airplane,1823,86,153,73,3.299931,3.29999,0.000266771,15,5
42,349.65,airplane,airplane,1766,83,151,74,3.298135,3.29912,8.77226e-05,1,1
43,355.366,airplane,airplane,1769,86,154,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
44,352.734,airplane,airplane,1779,89,156,75,3.298972,3.29897,0.000459635,-1.09822e+09,1
45,354.862,airplane,airplane,1769,86,152,74,3.299732,3.29912,0.000474046,4,2
46,349.406,airplane,airplane,1769,87,206,73,3.299579,3.29905,0.000419035,5,2
47,355.492,airplane,airplane,1772,86,155,73,3.298376,3.2991,6.37755e-05,6,2
48,351.617,airplane,airplane,1827,84,146,73,3.298779,3.29909,5.86201e-05,7,3
49,352.113,airplane,airplane,1771,85,148,73,3.301055,3.2995,5.78948e-05,1,1
50,356.252,airplane,airplane,1775,85,153,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
51,353.982,airplane,airplane,1773,84,157,75,3.298893,3.29929,0.00021433,-1.09822e+09,1
52,353.607,airplane,airplane,1779,86,153,73,3.311288,3.30187,0.000188258,1,1
53,353.732,airplane,airplane,1778,88,157,74,3.299428,3.302,0.00114866,-1.09822e+09,1
54,353.607,airplane,airplane,1774,84,156,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
55,347.464,airplane,airplane,1774,147,146,73,3.298614,3.30144,0.00135702,4,2
56,349.895,airplane,airplane,1828,85,151,72,3.299848,3.30163,0.00111128,5,2
57,356.761,airplane,airplane,1776,88,153,70,3.299885,3.29935,0.000228179,6,2
58,355.619,airplane,airplane,1770,90,153,74,3.298529,3.29917,0.00105575,7,3
59,356.379,airplane,airplane,1770,86,153,74,3.299502,3.29928,0.00125854,8,3
60,356.379,airplane,airplane,1764,86,152,75,3.299619,3.29948,0.00124601,9,3
61,353.107,airplane,airplane,1775,88,154,74,3.298981,3.2993,0.00103947,10,3
62,353.482,airplane,airplane,1767,86,155,72,3.302459,3.29982,0.000112651,11,4
63,346.141,airplane,airplane,1843,86,152,71,3.299308,3.29997,0.000254679,12,4
64,349.65,airplane,airplane,1779,86,154,74,3.299236,3.29992,0.000312617,13,4
65,357.526,airplane,airplane,1770,87,153,75,3.298995,3.2998,0.000293567,14,4
66,355.872,airplane,airplane,1770,85,154,73,3.299931,3.29999,0.000266771,15,5
67,355.999,airplane,airplane,1774,87,150,72,3.298135,3.29912,8.77226e-05,1,1
68,354.233,airplane,airplane,1771,85,156,74,3.298829,3.29903,0.00036471,-1.09822e+09,1
69,325.839,airplane,airplane,1851,80,144,74,3.298972,3.29897,0.000459635,-1.09822e+09,1
70,340.716,airplane,airplane,1832,84,207,74,3.299732,3.29912,0.000474046,4,2
71,349.284,airplane,airplane,1768,85,151,73,3.299579,3.29905,0.000419035,5,2
72,355.114,airplane,airplane,1774,86,155,74,3.298376,3.2991,6.37755e-05,6,2
73,356.252,airplane,airplane,1771,85,156,73,3.298779,3.29909,5.86201e-05,7,3
74,357.015,airplane,airplane,1773,84,154,74,3.301055,3.2995,5.78948e-05,1,1
75,357.27,airplane,airplane,1768,87,154,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
76,353.732,airplane,airplane,1770,88,157,76,3.298893,3.29929,0.00021433,-1.09822e+09,1
77,354.484,airplane,airplane,1770,87,153,74,3.311288,3.30187,0.000188258,1,1
78,347.343,airplane,airplane,1842,83,147,73,3.299428,3.302,0.00114866,-1.09822e+09,1
79,348.432,airplane,airplane,1829,84,150,72,3.298958,3.30158,0.00138833,-1.09822e+09,1
80,355.114,airplane,airplane,1775,88,156,73,3.298614,3.30144,0.00135702,4,2
81,351.989,airplane,airplane,1768,87,155,72,3.299848,3.30163,0.00111128,5,2
82,354.862,airplane,airplane,1769,86,153,72,3.299885,3.29935,0.000228179,6,2
83,355.745,airplane,airplane,1770,87,155,73,3.298529,3.29917,0.00105575,7,3
84,355.366,airplane,airplane,1771,85,154,74,3.299502,3.29928,0.00125854,8,3
85,343.879,airplane,airplane,1774,86,244,74,3.299619,3.29948,0.00124601,9,3
86,348.189,airplane,airplane,1833,85,150,74,3.298981,3.2993,0.00103947,10,3
87,348.918,airplane,airplane,1830,85,153,73,3.302459,3.29982,0.000112651,11,4
88,355.619,airplane,airplane,1771,87,153,72,3.299308,3.29997,0.000254679,12,4
89,356.506,airplane,airplane,1768,87,153,74,3.299236,3.29992,0.000312617,13,4
90,353.982,airplane,airplane,1771,87,154,75,3.298995,3.2998,0.000293567,14,4
91,353.982,airplane,airplane,1771,89,154,73,3.299931,3.29999,0.000266771,15,5
92,355.24,airplane,airplane,1781,84,151,75,3.298135,3.29912,8.77226e-05,1,1
93,355.872,airplane,airplane,1775,88,155,74,3.298829,3.29903,0.00036471,-1.09822e+09,1
94,344.116,airplane,airplane,1830,84,200,75,3.298972,3.29897,0.000459635,-1.09822e+09,1
95,347.947,airplane,airplane,1837,86,150,74,3.299732,3.29912,0.000474046,4,2
96,355.24,airplane,airplane,1779,87,154,75,3.299579,3.29905,0.000419035,5,2
97,356.379,airplane,airplane,1770,87,154,71,3.298376,3.2991,6.37755e-05,6,2
98,353.607,airplane,airplane,1769,87,154,72,3.298779,3.29909,5.86201e-05,7,3
99,352.983,airplane,airplane,1768,85,155,73,3.301055,3.2995,5.78948e-05,1,1
100,348.432,airplane,airplane,1797,85,155,74,3.299337,3.29943,0.000187631,-1.09822e+09,1
101,350.877,bird,airplane,1807,87,152,74,3.302858,3.30008,0.00021433,-1.09822e+09,1
102,346.5,bird,airplane,1863,83,150,72,3.307021,3.30181,0.000405195,1,1
103,345.543,bird,airplane,1856,84,150,73,3.301743,3.3024,0.00108279,-1.09822e+09,1
104,343.289,bird,airplane,1802,84,154,74,3.308796,3.30395,0.00137428,-1.09822e+09,1
105,352.113,bird,airplane,1803,85,152,75,3.309089,3.3059,0.00181871,4,2
106,351.865,bird,airplane,1801,87,155,74,3.302927,3.30592,0.00220624,5,2
107,351.37,bird,airplane,1808,88,157,73,3.307423,3.306,0.00191264,6,2
108,350.263,bird,airplane,1807,87,154,75,3.301814,3.30601,0.00160841,7,3
109,351.741,bird,airplane,1804,83,156,72,3.311683,3.30659,0.000897726,8,3
110,346.38,bird,airplane,1797,88,206,76,3.299384,3.30465,0.000286498,9,3
111,346.861,bird,airplane,1859,83,150,72,3.306743,3.30541,0.000714515,1,1
112,352.609,bird,airplane,1802,87,153,73,3.304631,3.30485,0.000735103,-1.09822e+09,1
113,352.237,bird,airplane,1802,89,157,71,3.308732,3.30623,0.000806353,-1.09822e+09,1
114,350.385,bird,airplane,1801,86,151,72,3.300303,3.30396,0.000847051,1,1
115,349.406,bird,airplane,1796,88,153,74,3.304599,3.305,0.000854637,-1.09822e+09,1
116,350.14,bird,airplane,1800,86,153,75,3.300410,3.30374,0.000830203,-1.09822e+09,1
117,349.162,bird,airplane,1803,87,154,72,3.299594,3.30273,0.000991625,4,2
118,337.268,bird,bird,1861,86,201,73,3.302860,3.30155,0.00133578,5,2
119,346.62,bird,bird,1855,85,152,72,3.301184,3.30173,0.00130882,6,2
120,352.734,bird,bird,1809,86,153,73,3.299361,3.30068,0.00144186,7,3
121,352.858,bird,bird,1800,87,155,73,3.298583,3.30032,0.00117413,8,3
122,351.741,bird,bird,1804,88,155,72,3.311591,3.30272,0.000946693,9,3
123,352.734,bird,bird,1805,86,154,71,3.298413,3.30183,0.000942488,10,3
124,351.247,bird,bird,1803,87,154,74,3.297833,3.30116,0.000961371,11,4
125,352.485,bird,bird,1799,85,156,73,3.301061,3.3015,0.000954459,12,4
126,349.528,bird,bird,1807,86,158,73,3.302858,3.30235,0.000880853,13,4
127,323.311,bird,bird,1934,82,193,76,3.307021,3.30144,0.000630513,14,4
128,350.631,bird,bird,1799,86,155,72,3.301743,3.3021,0.00045701,15,5
129,350.877,bird,bird,1801,86,153,73,3.308796,3.3043,0.000498123,1,1
130,327.547,bird,bird,2004,83,144,72,3.309089,3.3059,0.00116275,-1.09822e+09,1
131,341.763,bird,bird,1861,86,155,71,3.302927,3.30592,0.00183898,-1.09822e+09,1
132,351.494,bird,bird,1796,85,153,73,3.307423,3.306,0.00209237,4,2
133,349.04,bird,bird,1802,86,153,74,3.301814,3.30601,0.00168849,5,2
134,352.113,bird,bird,1797,85,156,73,3.311683,3.30659,0.00074378,6,2
135,351.494,bird,bird,1801,85,156,74,3.299384,3.30465,0.000286498,1,1
136,353.607,bird,bird,1795,87,151,74,3.306743,3.30541,0.000714515,-1.09822e+09,1
